image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18251.png,5,25,20,1,24,4,0.004157757524693746,0.0,20
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18252.png,9,25,16,1,24,8,0.005064382875629253,0.04,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18253.png,2,3,1,0,3,2,0.20315678550969088,0.3333333333333333,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18254.png,299,665,366,12,653,287,0.00031422198531619577,0.013533834586466165,366
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18255.png,696,1211,515,27,1184,669,0.00019258648503750795,0.02477291494632535,515
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18256.png,523,1523,1000,16,1507,507,0.0001853682983614037,0.03808273145108339,1000
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18257.png,524,1656,1132,16,1640,508,0.0001736678917961217,0.04770531400966183,1132
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18258.png,260,1248,988,17,1231,243,0.00030376211429172366,0.05929487179487179,988
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18259.png,543,2064,1521,25,2039,518,0.00018001104976575905,0.05717054263565891,1521
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18260.png,208,1274,1066,24,1250,184,0.0003484157997193275,0.059654631083202514,1066
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18261.png,900,1819,919,50,1769,850,0.0001096568490331728,0.017042330951072018,919
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18262.png,686,1688,1002,46,1642,640,0.0001923894116916113,0.02665876777251185,1002
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18263.png,605,1438,833,29,1409,576,0.00024874020036252546,0.0521557719054242,833
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18264.png,568,2387,1819,35,2352,533,0.0001809087576403234,0.05571847507331378,1819
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18265.png,456,2259,1803,26,2233,430,0.00020635293200349,0.06330234617087206,1803
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18266.png,438,2344,1906,25,2319,413,0.0001860248203692534,0.0537542662116041,1906
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18267.png,325,2177,1852,21,2156,304,0.0001913824473384265,0.0532843362425356,1852
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18268.png,191,2267,2076,12,2255,179,0.0002167715921629779,0.06660785178650198,2076
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18269.png,198,1833,1635,9,1824,189,0.0002406373217852422,0.058919803600654665,1635
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18270.png,114,1532,1418,3,1529,111,0.0002615157123951003,0.06723237597911227,1418
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18271.png,77,1207,1130,2,1205,75,0.00027972077545266775,0.04225352112676056,1130
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18272.png,91,819,728,2,817,89,0.00035819644166008326,0.04151404151404151,728
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18273.png,120,988,868,11,977,109,0.00030615582021819703,0.039473684210526314,868
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18274.png,198,1483,1285,8,1475,190,0.00024897160329299256,0.05933917734322319,1285
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18275.png,555,2600,2045,35,2565,520,0.00016003282321291697,0.05615384615384615,2045
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18276.png,418,2428,2010,23,2405,395,0.0001851436146726398,0.05395387149917628,2010
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18277.png,419,2343,1924,19,2324,400,0.00020168240256768176,0.061886470337174565,1924
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18278.png,460,2418,1958,20,2398,440,0.00019223954985007433,0.062034739454094295,1958
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18279.png,598,2449,1851,33,2416,565,0.00019774811012072434,0.06696610861576154,1851
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18280.png,760,2296,1536,50,2246,710,0.00016548831846766517,0.05313588850174216,1536
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18281.png,420,1816,1396,23,1793,397,0.00020533548020997092,0.042951541850220265,1396
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18282.png,398,2166,1768,29,2137,369,0.00020053155894224318,0.05263157894736842,1768
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18283.png,518,2443,1925,36,2407,482,0.00018017814263831405,0.06058125255832992,1925
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18284.png,343,2292,1949,25,2267,318,0.00019955556654713358,0.060209424083769635,1949
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18285.png,210,2103,1893,22,2081,188,0.00024200072389404367,0.07370423204945316,1893
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18286.png,628,2609,1981,40,2569,588,0.00016852026864070361,0.04829436565733998,1981
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18287.png,167,1659,1492,9,1650,158,0.00020693974124978871,0.05123568414707655,1492
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18288.png,45,973,928,3,970,42,0.00037353741115796104,0.050359712230215826,928
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18289.png,88,1596,1508,5,1591,83,0.00025524137657062344,0.05764411027568922,1508
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18290.png,540,2718,2178,29,2689,511,0.0001690196219310545,0.06217807211184695,2178
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18291.png,660,2663,2003,30,2633,630,0.0001450495390988037,0.044310927525347356,2003
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18292.png,851,2862,2011,61,2801,790,0.00013979978414998818,0.04437456324248777,2011
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18293.png,377,2309,1932,17,2292,360,0.00016162379114803294,0.0389779125162408,1932
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18294.png,250,1685,1435,26,1659,224,0.0002754888001138399,0.07596439169139466,1435
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18295.png,316,1717,1401,25,1692,291,0.00027528461086839443,0.06930693069306931,1401
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18296.png,196,1070,874,13,1057,183,0.0003017607869007065,0.04392523364485981,874
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18297.png,577,1726,1149,28,1698,549,0.00014187381156785344,0.012746234067207415,1149
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18298.png,298,1356,1058,17,1339,281,0.0001874042857862017,0.017699115044247787,1058
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18299.png,739,1790,1051,27,1763,712,0.00016158740567624011,0.03240223463687151,1051
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18300.png,553,2171,1618,27,2144,526,0.00016729874867559978,0.050667894979272224,1618
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18301.png,808,1861,1053,50,1811,758,0.00017702663157506644,0.042987641053197204,1053
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18302.png,298,1027,729,14,1013,284,0.00019890732110557378,0.008763388510223954,729
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18303.png,128,417,289,3,414,125,0.000380938822776187,0.007194244604316547,289
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18304.png,330,754,424,4,750,326,0.0001903455628773271,0.007957559681697613,424
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18305.png,169,710,541,7,703,162,0.00024438530999064585,0.016901408450704224,541
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18306.png,331,1248,917,29,1219,302,0.0002956071813490142,0.029647435897435896,917
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18307.png,719,2028,1309,29,1999,690,0.00012782979066211668,0.019230769230769232,1309
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18308.png,1440,1839,399,24,1815,1416,0.00011072324829429057,0.013050570962479609,399
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18309.png,1026,1677,651,38,1639,988,0.0001531543872499934,0.024448419797257006,651
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18310.png,547,1789,1242,36,1753,511,0.0001927866484361984,0.03745108999441028,1242
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18311.png,1209,1752,543,39,1713,1170,6.959177416762236e-05,0.001141552511415525,543
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18312.png,31,950,919,0,950,31,6.44623186229576e-05,0.0,919
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18313.png,1712,2011,299,57,1954,1655,6.778188861109429e-05,0.005967180507210343,299
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18314.png,1398,1622,224,38,1584,1360,7.855531936554068e-05,0.002466091245376079,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18315.png,969,1373,404,27,1346,942,0.00010019522141682162,0.004369992716678805,404
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18316.png,518,1036,518,15,1021,503,0.00021121951733004153,0.012548262548262547,518
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18317.png,758,1538,780,44,1494,714,0.00013214355575861853,0.010403120936280884,780
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18318.png,461,806,345,20,786,441,0.0001692966457975064,0.0012406947890818859,345
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18319.png,1191,1244,53,40,1204,1151,7.831831509598239e-05,0.0,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18320.png,608,640,32,10,630,598,8.893437961191733e-05,0.0,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18321.png,1275,1460,185,27,1433,1248,6.195790188632376e-05,0.0006849315068493151,185
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18322.png,974,1170,196,36,1134,938,8.402720907763566e-05,0.0008547008547008547,196
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18323.png,838,1511,673,31,1480,807,9.197601401866096e-05,0.0066181336863004635,673
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18324.png,3,1,-2,0,1,3,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18325.png,269,709,440,22,687,247,0.0003669867774757716,0.029619181946403384,440
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18326.png,608,1019,411,22,997,586,0.00016276541268342174,0.004906771344455349,411
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18327.png,700,983,283,24,959,676,0.00018800685502192056,0.01627670396744659,283
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18328.png,471,1069,598,20,1049,451,0.00018672394419814883,0.00841908325537886,598
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18329.png,1054,1515,461,40,1475,1014,0.00011515181408342456,0.008580858085808581,461
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18330.png,979,1485,506,32,1453,947,9.566966131335292e-05,0.003367003367003367,506
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18331.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18332.png,23,49,26,0,49,23,0.001546520946091957,0.0,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18333.png,0,5,5,0,5,0,0.11440910492914302,0.2,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18334.png,1,7,6,0,7,1,0.15853160044185063,0.2857142857142857,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18335.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18336.png,6,2,-4,0,2,6,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18337.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18338.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18339.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18340.png,18,7,-11,0,7,18,0.0,0.0,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18341.png,10,12,2,0,12,10,0.03629112298180194,0.25,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18342.png,19,192,173,1,191,18,6.069390600979861e-05,0.005208333333333333,173
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18343.png,5,102,97,0,102,5,0.0009637932755488474,0.0196078431372549,97
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18344.png,8,51,43,0,51,8,0.0,0.0,43
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18345.png,7,24,17,0,24,7,0.0,0.0,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18346.png,2,25,23,0,25,2,0.0,0.0,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18347.png,1,17,16,0,17,1,0.0,0.0,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18348.png,0,10,10,0,10,0,0.0059583227039939,0.0,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18349.png,0,4,4,0,4,0,0.06537301572049388,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18350.png,0,6,6,0,6,0,0.1134640256551719,0.16666666666666666,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18351.png,1,3,2,0,3,1,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18352.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18353.png,0,4,4,0,4,0,0.038970882617250444,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18354.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18355.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18356.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18357.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18358.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18359.png,417,870,453,19,851,398,0.00028917682887998677,0.01954022988505747,453
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18360.png,293,649,356,10,639,283,0.0002195371848350919,0.0061633281972265025,356
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18361.png,615,967,352,30,937,585,0.0001896353502485335,0.017580144777662874,352
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18362.png,1002,1689,687,46,1643,956,0.00010718351680698068,0.018354055654233273,687
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18363.png,1230,2297,1067,64,2233,1166,9.50915358312485e-05,0.021767522855899,1067
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18364.png,1630,2226,596,64,2162,1566,9.688164566904256e-05,0.01931716082659479,596
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18365.png,1381,2420,1039,61,2359,1320,9.653394271951696e-05,0.023553719008264463,1039
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18366.png,1447,2294,847,79,2215,1368,0.00010039488181789704,0.025283347863993024,847
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18367.png,1139,2010,871,33,1977,1106,0.00011443476238939395,0.020895522388059702,871
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18368.png,1397,1857,460,51,1806,1346,9.739444953080178e-05,0.01615508885298869,460
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18369.png,1611,1337,-274,32,1305,1579,9.370927168620718e-05,0.0037397157816005983,274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18370.png,1346,1472,126,35,1437,1311,0.00012027086905149128,0.010869565217391304,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18371.png,906,1886,980,31,1855,875,0.00011682670727433262,0.015906680805938492,980
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18372.png,928,1847,919,49,1798,879,0.0001306499486973038,0.02490525175961018,919
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18373.png,1365,1264,-101,24,1240,1341,7.5518267172754e-05,0.0007911392405063291,101
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18374.png,1225,1113,-112,23,1090,1202,9.514132608392716e-05,0.0008984725965858042,112
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18375.png,1390,2067,677,35,2032,1355,7.343018409407663e-05,0.0024189646831156266,677
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18376.png,290,1254,964,10,1244,280,0.00014576278924119892,0.008771929824561403,964
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18377.png,141,704,563,2,702,139,0.00038470960125284477,0.018465909090909092,563
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18378.png,347,1005,658,8,997,339,0.00023711550594396653,0.020895522388059702,658
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18379.png,314,862,548,8,854,306,0.0002935993833887508,0.033642691415313224,548
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18380.png,527,2344,1817,22,2322,505,0.00016468679383106676,0.04692832764505119,1817
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18381.png,331,2001,1670,12,1989,319,0.0002347716036830275,0.06946526736631684,1670
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18382.png,145,1195,1050,8,1187,137,0.00044111720604525186,0.09205020920502092,1050
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18383.png,198,1413,1215,11,1402,187,0.00027496214583313844,0.0537862703467799,1215
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18384.png,241,1012,771,16,996,225,0.0003767487412931127,0.05237154150197629,771
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18385.png,379,2210,1831,29,2181,350,0.0001504118834745154,0.037104072398190045,1831
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18386.png,59,1072,1013,3,1069,56,0.0005209181044407745,0.10074626865671642,1013
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18387.png,336,1913,1577,17,1896,319,0.00023699369087421188,0.06952430737062205,1577
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18388.png,363,2280,1917,19,2261,344,0.00019310504967986293,0.06315789473684211,1917
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18389.png,377,1911,1534,22,1889,355,0.0002476244061563992,0.08424908424908426,1534
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18390.png,378,1795,1417,20,1775,358,0.00023136325501768197,0.06406685236768803,1417
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18391.png,209,1302,1093,16,1286,193,0.0002919918025782186,0.059907834101382486,1093
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18392.png,437,2388,1951,24,2364,413,0.00016194196857380758,0.04020100502512563,1951
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18393.png,292,1776,1484,26,1750,266,0.0002240776554952745,0.057432432432432436,1484
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18394.png,13,646,633,3,643,10,0.0006022539533143405,0.06346749226006192,633
