image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18558.png,43,263,220,0,263,43,0.00022240551579118313,0.0,220
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18559.png,66,332,266,0,332,66,0.00023571540357114599,0.0030120481927710845,266
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18560.png,52,394,342,2,392,50,0.00015611027543960463,0.0025380710659898475,342
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18561.png,64,422,358,0,422,64,0.0002241021814189432,0.0,358
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18562.png,42,363,321,0,363,42,0.00020800521261761382,0.008264462809917356,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18563.png,17,238,221,0,238,17,0.00037100331577641073,0.0,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18564.png,13,88,75,0,88,13,0.003005573568027976,0.06818181818181818,75
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18565.png,6,35,29,0,35,6,0.007948412712092142,0.02857142857142857,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18566.png,9,17,8,0,17,9,0.003948300254563822,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18567.png,194,418,224,5,413,189,0.0009152813367547231,0.1076555023923445,224
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18568.png,892,1600,708,32,1568,860,0.00020151558312203044,0.06625,708
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18569.png,640,1357,717,19,1338,621,0.000300728936409613,0.07737656595431099,717
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18570.png,409,791,382,9,782,400,0.0003579483528179944,0.04424778761061947,382
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18571.png,760,1785,1025,30,1755,730,0.00023261403734736133,0.07450980392156863,1025
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18572.png,658,1151,493,13,1138,645,0.00029731396757995263,0.07471763683753258,493
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18573.png,368,828,460,10,818,358,0.0004326807022695587,0.07125603864734299,460
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18574.png,245,472,227,5,467,240,0.0006356071013414907,0.06991525423728813,227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18575.png,187,333,146,3,330,184,0.0010369867318707853,0.07807807807807808,146
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18576.png,121,215,94,0,215,121,0.0012645690342896572,0.05116279069767442,94
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18577.png,150,293,143,0,293,150,0.0011221724768878142,0.06143344709897611,143
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18578.png,257,249,-8,1,248,256,0.000883595951907534,0.05220883534136546,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18579.png,272,352,80,6,346,266,0.0006635030244700424,0.036931818181818184,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18580.png,375,526,151,3,523,372,0.000446585128756349,0.026615969581749048,151
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18581.png,288,606,318,12,594,276,0.0003437814878222096,0.024752475247524754,318
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18582.png,254,709,455,5,704,249,0.0006150569662760503,0.0930888575458392,455
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18583.png,157,438,281,4,434,153,0.000844477181530096,0.091324200913242,281
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18584.png,167,407,240,5,402,162,0.0009419058411491012,0.12039312039312039,240
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18585.png,202,484,282,4,480,198,0.0007760943573709238,0.0743801652892562,282
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18586.png,305,615,310,6,609,299,0.0005098229529779164,0.06341463414634146,310
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18587.png,296,565,269,7,558,289,0.0005721249357031325,0.07256637168141593,269
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18588.png,328,695,367,7,688,321,0.0005158380150997553,0.0776978417266187,367
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18589.png,402,629,227,9,620,393,0.000512026038923584,0.06041335453100159,227
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18590.png,356,527,171,4,523,352,0.0006364291246711499,0.056925996204933584,171
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18591.png,429,1049,620,13,1036,416,0.00036670828962704233,0.07340324118207817,620
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18592.png,280,346,66,4,342,276,0.0010554912999881064,0.0838150289017341,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18593.png,286,403,117,5,398,281,0.0010748405470742753,0.10669975186104218,117
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18594.png,331,464,133,8,456,323,0.0007417725682375769,0.07974137931034483,133
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18595.png,179,218,39,1,217,178,0.0016986018185443327,0.10091743119266056,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18596.png,104,109,5,0,109,104,0.0034784673888909262,0.13761467889908258,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18597.png,319,468,149,7,461,312,0.000791716618672074,0.08974358974358974,149
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18598.png,406,727,321,6,721,400,0.0005049246320746413,0.07427785419532325,321
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18599.png,392,618,226,7,611,385,0.00048668312007120766,0.05501618122977346,226
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18600.png,464,538,74,7,531,457,0.0005539705406604748,0.06133828996282528,74
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18601.png,432,517,85,12,505,420,0.0005782850012107725,0.06382978723404255,85
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18602.png,279,400,121,9,391,270,0.000979173183855256,0.09,121
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18603.png,631,1100,469,17,1083,614,0.0002979796109392807,0.057272727272727274,469
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18604.png,324,673,349,16,657,308,0.0005090951915181413,0.06983655274888559,349
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18605.png,257,406,149,8,398,249,0.0008453501641161438,0.08620689655172414,149
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18606.png,304,411,107,3,408,301,0.0007658750251492495,0.07542579075425791,107
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18607.png,511,672,161,10,662,501,0.0005059861853598693,0.07886904761904762,161
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18608.png,241,294,53,10,284,231,0.0011353779881440886,0.05102040816326531,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18609.png,422,861,439,11,850,411,0.00045554853179512173,0.08478513356562137,439
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18610.png,37,100,63,3,97,34,0.004097203851697869,0.13,63
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18611.png,315,441,126,8,433,307,0.0007613115636316346,0.07936507936507936,126
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18612.png,185,518,333,17,501,168,0.0008580375186792459,0.0945945945945946,333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18613.png,1235,2008,773,44,1964,1191,0.00012246928829843308,0.023406374501992032,773
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18614.png,1750,2336,586,60,2276,1690,9.574199206223429e-05,0.02183219178082192,586
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18615.png,2096,2303,207,64,2239,2032,8.328504624370621e-05,0.010421189752496743,207
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18616.png,1071,891,-180,22,869,1049,0.00012413629661809486,0.010101010101010102,180
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18617.png,1394,1855,461,51,1804,1343,0.00012734148037826858,0.021024258760107817,461
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18618.png,1674,2058,384,39,2019,1635,8.035243450634348e-05,0.007774538386783284,384
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18619.png,2023,2319,296,62,2257,1961,6.80110533661092e-05,0.009055627425614488,296
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18620.png,1662,1864,202,48,1816,1614,8.183365527804656e-05,0.008047210300429184,202
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18621.png,808,763,-45,14,749,794,0.0001526271653354896,0.002621231979030144,45
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18622.png,1379,1245,-134,23,1222,1356,0.00011856097133083331,0.015261044176706828,134
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18623.png,2125,2010,-115,48,1962,2077,6.155168731543951e-05,0.0024875621890547263,115
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18624.png,1558,1758,200,34,1724,1524,7.011118438521056e-05,0.003981797497155859,200
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18625.png,1640,1858,218,34,1824,1606,5.6485806559558534e-05,0.0,218
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18626.png,1061,1591,530,26,1565,1035,8.823582936201438e-05,0.006285355122564425,530
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18627.png,808,1352,544,15,1337,793,0.00014450916560266683,0.01257396449704142,544
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18628.png,813,1373,560,37,1336,776,0.00010576113711885451,0.004369992716678805,560
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18629.png,750,1284,534,17,1267,733,8.580971398189814e-05,0.003894080996884735,534
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18630.png,935,1508,573,15,1493,920,6.995745211450166e-05,0.001326259946949602,573
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18631.png,510,612,102,8,604,502,0.0002318269155991478,0.016339869281045753,102
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18632.png,528,719,191,17,702,511,0.0002510886128483163,0.012517385257301807,191
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18633.png,164,188,24,1,187,163,0.0008531241312072635,0.005319148936170213,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18634.png,327,147,-180,4,143,323,0.000633663070024367,0.0,180
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18635.png,478,492,14,8,484,470,0.0002634194215126489,0.0020325203252032522,14
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18636.png,889,753,-136,17,736,872,0.00015275401159548137,0.005312084993359893,136
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18637.png,633,748,115,8,740,625,0.0001320626625074447,0.001336898395721925,115
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18638.png,839,613,-226,15,598,824,0.00025335657092446584,0.01794453507340946,226
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18639.png,2043,2237,194,63,2174,1980,0.00013208160974463367,0.05543138131426017,194
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18640.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18641.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18642.png,0,6,6,0,6,0,0.04434830798503287,0.16666666666666666,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18643.png,0,11,11,0,11,0,0.016859314476226354,0.09090909090909091,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18644.png,0,8,8,0,8,0,0.011340003155167658,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18645.png,0,8,8,0,8,0,0.01751508667431555,0.0,8
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18646.png,0,13,13,0,13,0,0.012630142547565663,0.0,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18647.png,2,17,15,1,16,1,0.014864525350700502,0.058823529411764705,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18648.png,3,51,48,1,50,2,0.006125417243964346,0.0784313725490196,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18649.png,9,51,42,2,49,7,0.005669635903090067,0.0784313725490196,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18650.png,9,46,37,1,45,8,0.007744419818537212,0.08695652173913043,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18651.png,54,55,1,2,53,52,0.0035385398004915292,0.05454545454545454,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18652.png,26,136,110,0,136,26,0.0004397258970269692,0.007352941176470588,110
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18653.png,58,106,48,0,106,58,0.0019769027939005868,0.04716981132075472,48
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18654.png,164,273,109,2,271,162,0.0003819785228403756,0.014652014652014652,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18655.png,86,540,454,0,540,86,0.00015633526025366897,0.007407407407407408,454
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18656.png,172,489,317,0,489,172,0.00010454036006282626,0.002044989775051125,317
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18657.png,298,516,218,1,515,297,9.066264863146082e-05,0.001937984496124031,218
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18658.png,38,98,60,0,98,38,0.004608023399903573,0.08163265306122448,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18659.png,139,304,165,1,303,138,0.00015270695644222635,0.0,165
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18660.png,51,307,256,0,307,51,0.00019287782459915243,0.0,256
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18661.png,115,395,280,0,395,115,0.00023170667067040908,0.007594936708860759,280
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18662.png,35,116,81,0,116,35,0.001988953022807621,0.04310344827586207,81
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18663.png,69,111,42,3,108,66,0.002690313369783892,0.009009009009009009,42
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18664.png,10,63,53,0,63,10,0.005189780094061173,0.1111111111111111,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18665.png,6,44,38,0,44,6,0.007938437032653303,0.09090909090909091,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18666.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18667.png,79,117,38,0,117,79,0.001674519979692953,0.05128205128205128,38
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18668.png,566,1013,447,22,991,544,0.00039871866679881614,0.0769990128331688,447
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18669.png,365,927,562,16,911,349,0.0004610239866199304,0.07335490830636461,562
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18670.png,790,1427,637,25,1402,765,0.00021601385003811212,0.04765241765942537,637
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18671.png,246,675,429,13,662,233,0.0005748447068912863,0.07407407407407407,429
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18672.png,157,369,212,3,366,154,0.0009089301309380122,0.08130081300813008,212
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18673.png,112,299,187,3,296,109,0.0014026297883702637,0.056856187290969896,187
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18674.png,55,173,118,1,172,54,0.0007716985319093012,0.017341040462427744,118
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18675.png,62,124,62,1,123,61,0.0021250193476770544,0.04838709677419355,62
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18676.png,177,408,231,5,403,172,0.0009751477591013415,0.10049019607843138,231
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18677.png,152,222,70,5,217,147,0.0013952797951543357,0.04054054054054054,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18678.png,544,834,290,17,817,527,0.0003273038602430836,0.0407673860911271,290
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18679.png,1782,2056,274,45,2011,1737,0.00011110554511819063,0.021400778210116732,274
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18680.png,1355,1832,477,35,1797,1320,0.00012561781419496493,0.023471615720524017,477
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18681.png,1118,1348,230,32,1316,1086,0.00016993762670283882,0.021513353115727003,230
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18682.png,1208,1456,248,40,1416,1168,0.0001844519940227806,0.03777472527472527,248
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18683.png,925,1608,683,29,1579,896,0.00018092736972785854,0.03793532338308458,683
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18684.png,632,1157,525,21,1136,611,0.0003260268952389438,0.06309420916162489,525
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18685.png,275,851,576,7,844,268,0.000408298936689545,0.06698002350176263,576
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18686.png,415,1156,741,12,1144,403,0.0002925643638065897,0.06833910034602077,741
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18687.png,566,1320,754,23,1297,543,0.00023438552534147162,0.05757575757575758,754
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18688.png,454,1363,909,21,1342,433,0.0002818488909658309,0.06676449009537784,909
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18689.png,491,1006,515,12,994,479,0.00027188761929447454,0.04473161033797217,515
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18690.png,209,511,302,7,504,202,0.0006192035780814205,0.0547945205479452,302
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18691.png,346,736,390,13,723,333,0.0005166931421242396,0.06929347826086957,390
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18692.png,122,343,221,3,340,119,0.0012467312108596336,0.14868804664723032,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18693.png,560,1440,880,18,1422,542,0.0002978770215352061,0.08888888888888889,880
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18694.png,26,56,30,1,55,25,0.00783062580728572,0.125,30
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18695.png,189,229,40,4,225,185,0.0006691902919891674,0.026200873362445413,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18696.png,20,45,25,0,45,20,0.006470721281505012,0.022222222222222223,25
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18697.png,51,85,34,0,85,51,0.005483050685601042,0.1411764705882353,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18698.png,6,10,4,0,10,6,0.03419118290365286,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18699.png,75,118,43,6,112,69,0.002893349548331035,0.06779661016949153,43
