image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18565.png,6,33,27,0,33,6,0.013943843561158936,0.21212121212121213,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18566.png,9,35,26,0,35,9,0.002100767869885925,0.0,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18567.png,194,576,382,7,569,187,0.0007513104991399994,0.078125,382
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18568.png,892,1836,944,34,1802,858,0.000201401570196375,0.0664488017429194,944
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18569.png,640,1934,1294,22,1912,618,0.00021518106437669015,0.0656670113753878,1294
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18570.png,409,1527,1118,15,1512,394,0.00026935620600912274,0.06548788474132286,1118
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18571.png,760,2074,1314,35,2039,725,0.00018268100995696184,0.05641272902603665,1314
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18572.png,658,1603,945,11,1592,647,0.00024462215877385333,0.06737367436057393,945
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18573.png,368,1127,759,10,1117,358,0.0003583041873292591,0.06921029281277728,759
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18574.png,245,651,406,9,642,236,0.0005008573875965004,0.059907834101382486,406
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18575.png,187,433,246,3,430,184,0.0006741720260403372,0.057736720554272515,246
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18576.png,121,317,196,3,314,118,0.0009281197090911424,0.04416403785488959,196
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18577.png,150,385,235,2,383,148,0.0008241974033191713,0.033766233766233764,235
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18578.png,257,513,256,3,510,254,0.0004783600814851203,0.04483430799220273,256
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18579.png,272,557,285,8,549,264,0.0004949941096307988,0.05026929982046679,285
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18580.png,375,755,380,7,748,368,0.0002533151351473951,0.009271523178807948,380
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18581.png,288,774,486,16,758,272,0.00022445411329396868,0.014211886304909561,486
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18582.png,254,1064,810,7,1057,247,0.0004416360488270174,0.07236842105263158,810
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18583.png,157,726,569,4,722,153,0.00042107619051083084,0.046831955922865015,569
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18584.png,167,639,472,9,630,158,0.0004641247485927353,0.03442879499217527,472
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18585.png,202,756,554,10,746,192,0.0004546290880663199,0.05291005291005291,554
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18586.png,305,750,445,10,740,295,0.0003360465607641759,0.02666666666666667,445
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18587.png,296,708,412,7,701,289,0.0003915250472317708,0.0480225988700565,412
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18588.png,328,986,658,18,968,310,0.0003454845192802259,0.059837728194726165,658
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18589.png,402,792,390,11,781,391,0.00032530050995758375,0.027777777777777776,390
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18590.png,356,670,314,8,662,348,0.00040838436967549516,0.049253731343283584,314
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18591.png,429,1718,1289,23,1695,406,0.0002379066177997804,0.06635622817229336,1289
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18592.png,280,417,137,9,408,271,0.0007563161525177859,0.06235011990407674,137
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18593.png,286,535,249,10,525,276,0.0007723049900982555,0.10841121495327102,249
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18594.png,331,623,292,11,612,320,0.0005189126385794317,0.0593900481540931,292
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18595.png,179,322,143,4,318,175,0.001258051238415387,0.06832298136645963,143
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18596.png,104,258,154,3,255,101,0.0017286988848557935,0.10077519379844961,154
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18597.png,319,692,373,12,680,307,0.0005042950810793236,0.07369942196531792,373
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18598.png,406,825,419,9,816,397,0.0003693068725136488,0.05090909090909091,419
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18599.png,392,773,381,9,764,383,0.0003113043378582828,0.03234152652005175,381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18600.png,464,735,271,7,728,457,0.0003610650611778494,0.047619047619047616,271
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18601.png,432,816,384,13,803,419,0.00034306387362903923,0.03431372549019608,384
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18602.png,279,569,290,12,557,267,0.0006354922608349435,0.07381370826010544,290
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18603.png,631,1516,885,25,1491,606,0.00020742236032086803,0.052770448548812667,885
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18604.png,324,998,674,13,985,311,0.00028279378940892754,0.04408817635270541,674
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18605.png,257,522,265,14,508,243,0.0006227857276895418,0.06513409961685823,265
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18606.png,304,586,282,5,581,299,0.0005027120316367319,0.051194539249146756,282
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18607.png,511,794,283,24,770,487,0.00042344300896949194,0.07178841309823678,283
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18608.png,241,508,267,7,501,234,0.0007125125097821279,0.0610236220472441,267
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18609.png,422,1131,709,15,1116,407,0.00032184378338761854,0.07161803713527852,709
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18610.png,37,306,269,5,301,32,0.0013226893535018575,0.07516339869281045,269
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18611.png,315,653,338,12,641,303,0.0005469729240264831,0.06431852986217458,338
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18612.png,185,800,615,19,781,166,0.0005734665712313158,0.09,615
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18613.png,1235,2578,1343,59,2519,1176,7.659690469712102e-05,0.015515903801396431,1343
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18614.png,1750,2639,889,85,2554,1665,5.838116555078914e-05,0.00909435392194013,889
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18615.png,2096,2444,348,81,2363,2015,5.329654902948443e-05,0.004909983633387889,348
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18616.png,1071,1484,413,26,1458,1045,9.664874012050658e-05,0.013477088948787063,413
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18617.png,1394,2075,681,55,2020,1339,7.87529126628387e-05,0.00819277108433735,681
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18618.png,1674,2103,429,50,2053,1624,5.244048371687862e-05,0.0028530670470756064,429
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18619.png,2023,2244,221,59,2185,1964,4.939701884452954e-05,0.004456327985739751,221
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18620.png,1662,1996,334,38,1958,1624,5.227196350045615e-05,0.00501002004008016,334
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18621.png,808,1034,226,16,1018,792,6.510171337515689e-05,0.004835589941972921,226
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18622.png,1379,1751,372,32,1719,1347,5.733952185113161e-05,0.006853226727584237,372
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18623.png,2125,1909,-216,55,1854,2070,3.115746916591411e-05,0.001571503404924044,216
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18624.png,1558,1617,59,27,1590,1531,4.1505877742993404e-05,0.0012368583797155227,59
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18625.png,1640,1531,-109,34,1497,1606,3.95585202653634e-05,0.0006531678641410843,109
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18626.png,1061,1603,542,23,1580,1038,5.379511265029008e-05,0.0006238303181534623,542
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18627.png,808,1650,842,28,1622,780,8.192469693043565e-05,0.01090909090909091,842
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18628.png,813,1431,618,28,1403,785,7.7649772363295e-05,0.002795248078266946,618
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18629.png,750,1279,529,19,1260,731,7.659999121492148e-05,0.004691164972634871,529
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18630.png,935,1460,525,26,1434,909,5.876463266677405e-05,0.002054794520547945,525
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18631.png,510,1280,770,14,1266,496,9.973475963911248e-05,0.00546875,770
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18632.png,528,1157,629,21,1136,507,0.00014525048729107943,0.003457216940363008,629
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18633.png,164,338,174,0,338,164,0.0005213303649290377,0.008875739644970414,174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18634.png,327,298,-29,14,284,313,0.00034015520941669245,0.006711409395973154,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18635.png,478,692,214,10,682,468,0.00015439178813023288,0.0,214
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18636.png,889,1053,164,26,1027,863,7.819996143154592e-05,0.002849002849002849,164
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18637.png,633,956,323,14,942,619,7.108979830182006e-05,0.0020920502092050207,323
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18638.png,839,967,128,21,946,818,0.00016176294826648817,0.015511892450879007,128
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18639.png,2043,2508,465,88,2420,1955,8.587265580415742e-05,0.03149920255183413,465
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18640.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18641.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18642.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18643.png,0,3,3,0,3,0,0.14529011330196992,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18644.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18645.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18646.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18647.png,2,7,5,1,6,1,0.03760546622332374,0.14285714285714285,5
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18648.png,3,56,53,1,55,2,0.009739996843740661,0.14285714285714285,53
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18649.png,9,16,7,0,16,9,0.01537647761179501,0.1875,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18650.png,9,67,58,1,66,8,0.012313791310828905,0.2537313432835821,58
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18651.png,54,131,77,4,127,50,0.0027965753984529737,0.12213740458015267,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18652.png,26,216,190,0,216,26,0.00012275515516437495,0.004629629629629629,190
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18653.png,58,90,32,1,89,57,0.006262895221115368,0.18888888888888888,32
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18654.png,164,407,243,2,405,162,0.00031754280270788045,0.036855036855036855,243
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18655.png,86,480,394,2,478,84,0.00026953042757857165,0.03125,394
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18656.png,172,414,242,0,414,172,7.231972303930281e-05,0.004830917874396135,242
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18657.png,298,640,342,0,640,298,3.717518282448685e-05,0.0015625,342
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18658.png,38,39,1,0,39,38,0.008601591231769642,0.05128205128205128,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18659.png,139,392,253,2,390,137,0.00010437802506108025,0.007653061224489796,253
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18660.png,51,283,232,0,283,51,0.0001953770393873471,0.0176678445229682,232
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18661.png,115,372,257,1,371,114,0.0002754188629963213,0.03225806451612903,257
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18662.png,35,33,-2,2,31,33,0.018752970293471394,0.18181818181818182,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18663.png,69,35,-34,1,34,68,0.013763529626647448,0.17142857142857143,34
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18664.png,10,56,46,0,56,10,0.008011189108118986,0.07142857142857142,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18665.png,6,43,37,0,43,6,0.012414847034181194,0.16279069767441862,37
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18666.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18667.png,79,325,246,4,321,75,0.0005448943185587981,0.009230769230769232,246
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18668.png,566,1462,896,24,1438,542,0.00015124352600859737,0.023939808481532147,896
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18669.png,365,996,631,23,973,342,0.0003570049981813562,0.045180722891566265,631
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18670.png,790,1583,793,29,1554,761,0.00015227338482955526,0.02969046114971573,793
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18671.png,246,771,525,16,755,230,0.0004352565791811523,0.038910505836575876,525
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18672.png,157,742,585,3,739,154,0.00044196022250163385,0.05390835579514825,585
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18673.png,112,461,349,2,459,110,0.0005354012716674465,0.03470715835140998,349
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18674.png,55,356,301,2,354,53,0.0002766220790403445,0.014044943820224719,301
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18675.png,62,244,182,1,243,61,0.0007719814904418897,0.020491803278688523,182
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18676.png,177,558,381,9,549,168,0.0006386477735208803,0.044802867383512544,381
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18677.png,152,328,176,5,323,147,0.0006673614470003741,0.018292682926829267,176
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18678.png,544,1315,771,19,1296,525,0.0001406102358811839,0.014448669201520912,771
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18679.png,1782,2262,480,52,2210,1730,6.550208762573708e-05,0.005305039787798408,480
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18680.png,1355,2057,702,44,2013,1311,7.24947946232126e-05,0.009722897423432183,702
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18681.png,1118,1702,584,38,1664,1080,9.298559400116629e-05,0.011163337250293772,584
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18682.png,1208,1906,698,57,1849,1151,0.00010737979341404273,0.017838405036726127,698
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18683.png,925,1830,905,31,1799,894,9.604760429831868e-05,0.010382513661202186,905
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18684.png,632,1522,890,26,1496,606,0.00017545436492526784,0.03088042049934297,890
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18685.png,275,1505,1230,9,1496,266,0.00018740219311970437,0.030564784053156147,1230
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18686.png,415,1716,1301,16,1700,399,0.00019632172183171442,0.047785547785547784,1301
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18687.png,566,2017,1451,22,1995,544,0.00015713822967848006,0.042637580565195836,1451
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18688.png,454,1928,1474,29,1899,425,0.0001971033918831201,0.05394190871369295,1474
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18689.png,491,1589,1098,11,1578,480,0.00019670233342947968,0.04405286343612335,1098
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18690.png,209,1111,902,7,1104,202,0.0003048767403087975,0.045004500450045004,902
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18691.png,346,1164,818,18,1146,328,0.0003215340106863832,0.048109965635738834,818
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18692.png,122,682,560,5,677,117,0.0006092598732845752,0.08211143695014662,560
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18693.png,560,1852,1292,23,1829,537,0.00018988925157941106,0.05993520518358531,1292
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18694.png,26,299,273,1,298,25,0.001435601947142795,0.05016722408026756,273
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18695.png,189,417,228,5,412,184,0.0007030603274013038,0.023980815347721823,228
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18696.png,20,189,169,1,188,19,0.00176292027734914,0.042328042328042326,169
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18697.png,51,196,145,0,196,51,0.0019216932012498067,0.0663265306122449,145
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18698.png,6,35,29,0,35,6,0.0068603573036531635,0.0,29
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18699.png,75,337,262,5,332,70,0.0012361135829239312,0.05341246290801187,262
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18700.png,95,563,468,5,558,90,0.0006530164401519092,0.06039076376554174,468
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18701.png,125,562,437,7,555,118,0.0007788239239583652,0.0693950177935943,437
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18702.png,162,637,475,6,631,156,0.0004589978940415674,0.03453689167974882,475
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18703.png,105,356,251,7,349,98,0.0007774540562410688,0.028089887640449437,251
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18704.png,1,36,35,0,36,1,0.014733312555720766,0.1388888888888889,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18705.png,370,1083,713,10,1073,360,0.00024596317837641165,0.024930747922437674,713
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18706.png,259,945,686,11,934,248,0.00030056424652720345,0.02433862433862434,686
