image,n_gt,n_pred,count_error,tp,fp,fn,mean_pairwise_iou,duplicate_ratio,abs_error
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18629.png,750,1340,590,14,1326,736,9.85248132776154e-05,0.007462686567164179,590
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18630.png,935,1520,585,19,1501,916,6.702817279344701e-05,0.004605263157894736,585
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18631.png,510,1405,895,12,1393,498,0.00011100895354472955,0.016370106761565837,895
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18632.png,528,1329,801,15,1314,513,0.000161164586087248,0.014296463506395787,801
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18633.png,164,343,179,1,342,163,0.0006296237140917743,0.023323615160349854,179
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18634.png,327,343,16,8,335,319,0.00037689613833865313,0.0058309037900874635,16
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18635.png,478,811,333,14,797,464,0.00016774023367441761,0.0012330456226880395,333
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18636.png,889,1218,329,25,1193,864,9.03943504964527e-05,0.003284072249589491,329
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18637.png,633,1073,440,12,1061,621,8.875276065740453e-05,0.007455731593662628,440
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18638.png,839,1149,310,19,1130,820,0.00016959751930409236,0.02349869451697128,310
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18639.png,2043,2551,508,58,2493,1985,0.00010797234273366616,0.047040376323010585,508
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18640.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18641.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18642.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18643.png,0,3,3,0,3,0,0.019365827983254997,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18644.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18645.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18646.png,0,2,2,0,2,0,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18647.png,2,17,15,0,17,2,0.004116198258423339,0.0,15
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18648.png,3,49,46,1,48,2,0.004752675293211218,0.061224489795918366,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18649.png,9,28,19,1,27,8,0.005302305921140548,0.0,19
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18650.png,9,69,60,0,69,9,0.005931247357338351,0.07246376811594203,60
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18651.png,54,67,13,1,66,53,0.0027899936490410186,0.04477611940298507,13
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18652.png,26,87,61,0,87,26,0.002018945381524185,0.011494252873563218,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18653.png,58,149,91,1,148,57,0.0017184889385831186,0.040268456375838924,91
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18654.png,164,87,-77,1,86,163,0.003494974216307099,0.04597701149425287,77
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18655.png,86,125,39,1,124,85,0.0019078528731472902,0.016,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18656.png,172,66,-106,0,66,172,0.0019686899151186653,0.015151515151515152,106
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18657.png,298,125,-173,0,125,298,0.0009742016487679519,0.008,173
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18658.png,38,65,27,0,65,38,0.003916490774194354,0.0,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18659.png,139,113,-26,0,113,139,0.0006381553372226165,0.0,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18660.png,51,119,68,0,119,51,0.0013302057727985995,0.0,68
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18661.png,115,181,66,0,181,115,0.0007945375559205547,0.022099447513812154,66
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18662.png,35,52,17,0,52,35,0.005415589295680922,0.07692307692307693,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18663.png,69,79,10,1,78,68,0.002724267780228767,0.02531645569620253,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18664.png,10,89,79,0,89,10,0.002736986449828283,0.06741573033707865,79
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18665.png,6,73,67,0,73,6,0.003808320331811327,0.0547945205479452,67
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18666.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18667.png,79,424,345,2,422,77,0.0005608068905181598,0.02830188679245283,345
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18668.png,566,1671,1105,22,1649,544,0.00015051626203857083,0.022740873728306403,1105
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18669.png,365,1133,768,12,1121,353,0.0003004337942894477,0.04589585172109444,768
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18670.png,790,1874,1084,22,1852,768,0.00013594002183397623,0.033084311632870865,1084
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18671.png,246,1029,783,12,1017,234,0.00032843150548592055,0.05053449951409135,783
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18672.png,157,1164,1007,4,1160,153,0.0002846309524445301,0.04553264604810996,1007
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18673.png,112,638,526,3,635,109,0.00040797685581011066,0.02821316614420063,526
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18674.png,55,480,425,1,479,54,0.0003025633200041894,0.0125,425
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18675.png,62,318,256,1,317,61,0.0006766025173078652,0.02830188679245283,256
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18676.png,177,810,633,6,804,171,0.0004422603226960572,0.04567901234567901,633
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18677.png,152,465,313,5,460,147,0.0005147729473098343,0.04086021505376344,313
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18678.png,544,1568,1024,14,1554,530,0.00013772709644830063,0.025510204081632654,1024
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18679.png,1782,1917,135,23,1894,1759,7.299678872709911e-05,0.00782472613458529,135
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18680.png,1355,1854,499,21,1833,1334,8.310560759694259e-05,0.01348435814455232,499
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18681.png,1118,1713,595,22,1691,1096,9.734670521800366e-05,0.011091652072387624,595
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18682.png,1208,1886,678,29,1857,1179,0.00011562391821000408,0.02332979851537646,678
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18683.png,925,1676,751,19,1657,906,0.0001116465459496109,0.013723150357995227,751
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18684.png,632,1567,935,15,1552,617,0.00015823560273785516,0.02297383535417996,935
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18685.png,275,1923,1648,7,1916,268,0.00013674451999643418,0.021320852834113363,1648
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18686.png,415,2054,1639,13,2041,402,0.00015227611870344488,0.04089581304771178,1639
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18687.png,566,2298,1732,16,2282,550,0.00013537953859603906,0.03263707571801567,1732
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18688.png,454,2234,1780,21,2213,433,0.00016103816203478683,0.045210384959713516,1780
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18689.png,491,1908,1417,7,1901,484,0.00016949463906519777,0.039832285115303984,1417
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18690.png,209,1520,1311,7,1513,202,0.00021148511735246143,0.03881578947368421,1311
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18691.png,346,1422,1076,12,1410,334,0.00022685223143733944,0.04360056258790436,1076
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18692.png,122,995,873,5,990,117,0.00037259614583717594,0.0592964824120603,873
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18693.png,560,2041,1481,21,2020,539,0.0001585445531221947,0.03968642822146007,1481
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18694.png,26,437,411,2,435,24,0.0009200396603260469,0.05034324942791762,411
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18695.png,189,545,356,4,541,185,0.0005530714119660853,0.04220183486238532,356
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18696.png,20,265,245,1,264,19,0.001296387484223422,0.04905660377358491,245
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18697.png,51,301,250,1,300,50,0.001194568098109404,0.03322259136212625,250
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18698.png,6,76,70,0,76,6,0.0048582571973336906,0.10526315789473684,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18699.png,75,495,420,6,489,69,0.0007936850488022984,0.05656565656565657,420
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18700.png,95,813,718,6,807,89,0.0004557537755181759,0.04797047970479705,718
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18701.png,125,771,646,7,764,118,0.0005231361681174293,0.058365758754863814,646
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18702.png,162,786,624,4,782,158,0.0003360944489520875,0.019083969465648856,624
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18703.png,105,463,358,4,459,101,0.0005422702595971044,0.03023758099352052,358
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18704.png,1,105,104,0,105,1,0.0040948711507019,0.0761904761904762,104
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18705.png,370,1278,908,17,1261,353,0.00021387809097024593,0.017214397496087636,908
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18706.png,259,1110,851,10,1100,249,0.00027150610819974644,0.03063063063063063,851
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18707.png,443,1752,1309,15,1737,428,0.0002059507567008847,0.046232876712328765,1309
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18708.png,290,1352,1062,8,1344,282,0.00028253595772314693,0.05473372781065089,1062
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18709.png,174,955,781,11,944,163,0.000461357578922503,0.06806282722513089,781
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18710.png,2203,2123,-80,41,2082,2162,7.717638259727359e-05,0.017899199246349504,80
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18711.png,2313,2041,-272,45,1996,2268,8.910361598195088e-05,0.015188633023027927,272
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18712.png,1293,810,-483,17,793,1276,0.00013522672307591182,0.006172839506172839,483
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18713.png,872,1046,174,28,1018,844,0.00011143477865573835,0.0038240917782026767,174
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18714.png,470,1097,627,20,1077,450,0.00014702754200200444,0.015496809480401094,627
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18715.png,739,1182,443,20,1162,719,0.00010940285346688565,0.007614213197969543,443
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18716.png,1265,1804,539,33,1771,1232,9.770951148452343e-05,0.009977827050997782,539
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18717.png,1820,1797,-23,36,1761,1784,0.00010852563961434232,0.01669449081803005,23
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18718.png,1703,1282,-421,29,1253,1674,0.00011256840832064056,0.0093603744149766,421
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18719.png,2195,1736,-459,52,1684,2143,8.855965227556921e-05,0.01152073732718894,459
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18720.png,1423,1507,84,20,1487,1403,0.00010677568020981228,0.015262110152621102,84
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18721.png,1448,2332,884,43,2289,1405,9.580870894671739e-05,0.025728987993138937,884
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18722.png,1270,1829,559,33,1796,1237,8.852330428862761e-05,0.009841443411700382,559
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18723.png,1074,1035,-39,14,1021,1060,9.128509198085406e-05,0.003864734299516908,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18724.png,1149,959,-190,10,949,1139,0.00013127847042683895,0.009384775808133473,190
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18725.png,1176,1787,611,29,1758,1147,0.00013262395322768714,0.016787912702853944,611
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18726.png,983,2184,1201,41,2143,942,0.00014434634919164864,0.03891941391941392,1201
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18727.png,257,1654,1397,4,1650,253,0.0001575683821112026,0.03083434099153567,1397
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18728.png,12,0,-12,0,0,12,0.0,0.0,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18729.png,456,373,-83,14,359,442,0.0010029069477308496,0.04289544235924933,83
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18730.png,782,865,83,15,850,767,0.00027315881785152594,0.03005780346820809,83
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18731.png,1086,1518,432,35,1483,1051,0.00014969293117983746,0.0230566534914361,432
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18732.png,2190,1523,-667,26,1497,2164,0.00011410460769755702,0.014445173998686802,667
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18733.png,1049,2582,1533,31,2551,1018,0.00010753871964899465,0.032532920216886134,1533
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18734.png,1813,2537,724,60,2477,1753,0.00010683919244733809,0.02837997635001971,724
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18735.png,403,1136,733,11,1125,392,0.00023536462080649885,0.04753521126760563,733
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18736.png,19,153,134,0,153,19,0.0018388511754512393,0.12418300653594772,134
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18737.png,239,1296,1057,12,1284,227,0.00030005192343770653,0.046296296296296294,1057
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18738.png,498,2090,1592,26,2064,472,0.00018957055507553156,0.05598086124401914,1592
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18739.png,0,120,120,0,120,0,0.0027266757851640605,0.06666666666666667,120
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18740.png,0,17,17,0,17,0,0.022143341118366435,0.058823529411764705,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18741.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18742.png,2,8,6,0,8,2,0.039475413727882026,0.125,6
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18743.png,0,0,0,0,0,0,0.0,0.0,0
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18744.png,0,1,1,0,1,0,0.0,0.0,1
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18745.png,6,15,9,0,15,6,0.016087806588702163,0.06666666666666667,9
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18746.png,17,29,12,0,29,17,0.004891834266518829,0.06896551724137931,12
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18747.png,15,41,26,0,41,15,0.004512194865807301,0.024390243902439025,26
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18748.png,6,4,-2,0,4,6,0.0,0.0,2
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18749.png,12,36,24,0,36,12,0.00409012666165684,0.0,24
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18750.png,23,20,-3,0,20,23,0.003514406224840574,0.0,3
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18751.png,36,9,-27,0,9,36,0.0,0.0,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18752.png,7,3,-4,0,3,7,0.0,0.0,4
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18753.png,22,39,17,2,37,20,0.010144002185945489,0.10256410256410256,17
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18754.png,37,72,35,0,72,37,0.003011077283945431,0.027777777777777776,35
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18755.png,76,103,27,0,103,76,0.0010625666888853284,0.009708737864077669,27
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18756.png,21,82,61,2,80,19,0.0022691883890576924,0.0,61
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18757.png,108,64,-44,0,64,108,0.0031293984026757966,0.03125,44
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18758.png,26,66,40,1,65,25,0.0027533502009471447,0.030303030303030304,40
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18759.png,164,57,-107,0,57,164,0.002278716209836856,0.0,107
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18760.png,181,111,-70,0,111,181,0.0005280655644380834,0.0,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18761.png,62,80,18,1,79,61,0.001975211386981364,0.0125,18
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18762.png,156,86,-70,1,85,155,0.0010401953259771383,0.011627906976744186,70
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18763.png,202,97,-105,0,97,202,0.0014971467787547447,0.010309278350515464,105
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18764.png,274,90,-184,1,89,273,0.003395941873023935,0.03333333333333333,184
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18765.png,168,129,-39,4,125,164,0.0013754545626567208,0.007751937984496124,39
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18766.png,47,54,7,0,54,47,0.0034906615609894185,0.0,7
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18767.png,169,71,-98,0,71,169,0.002161570912597159,0.028169014084507043,98
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18768.png,115,104,-11,0,104,115,0.0010219730284477858,0.019230769230769232,11
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18769.png,57,98,41,0,98,57,0.002477025028819877,0.030612244897959183,41
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18770.png,13,23,10,0,23,13,0.00993864789861725,0.043478260869565216,10
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18771.png,8,29,21,1,28,7,0.021052901126631905,0.20689655172413793,21
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18772.png,26,72,46,0,72,26,0.004655590556560833,0.041666666666666664,46
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18773.png,93,288,195,3,285,90,0.0011569571702431905,0.03125,195
C:\Users\A\Documents\XX_GitHub_Repo\data-waves\idx_images\img_18774.png,76,212,136,1,211,75,0.0013959780193295212,0.03773584905660377,136
