new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_10219.png,2025-05-20,13:20:00,spring,afternoon,cloudy,2025,5,May,13,20250520T1300,20250520T1300,17.09052,0.7,0.0,0.0,2.9024127,240.25513,14.04,1,light_air
img_07232.png,2025-04-22,03:20:00,spring,night,rainy,2025,4,April,3,20250422T0300,20250422T0300,9.090522,0.0,0.0,0.0,2.3051248,141.34018,8.64,1,light_air
img_11197.png,2025-06-08,18:20:00,summer,evening,foggy,2025,6,June,18,20250608T1800,20250608T1800,17.220522,0.0,0.0,44.242424,8.225035,293.1986,29.16,2,light_breeze
img_01924.png,2025-03-01,19:20:00,spring,evening,foggy,2025,3,March,19,20250301T1900,20250301T1900,4.340522,0.0,0.0,0.0,11.090103,54.2461,30.960001,3,light_wind
img_24548.png,2025-10-16,21:40:00,autumn,evening,foggy,2025,10,October,21,20251016T2100,20251016T2100,8.640521,0.0,0.0,0.0,4.5820518,44.999985,14.04,1,light_air
img_03660.png,2025-03-18,11:20:00,spring,morning,sunny,2025,3,March,11,20250318T1100,20250318T1100,7.4105215,0.0,0.0,57.575756,4.3349743,41.63353,23.039999,1,light_air
img_14001.png,2025-07-05,15:10:00,summer,afternoon,sunny,2025,7,July,15,20250705T1500,20250705T1500,27.860521,0.1,0.0,55.757576,4.1046314,285.25513,18.0,1,light_air
img_07250.png,2025-04-22,08:10:00,spring,morning,foggy,2025,4,April,8,20250422T0800,20250422T0800,12.530521,0.0,0.0,57.454544,1.484318,75.96376,11.159999,1,light_air
img_08291.png,2025-05-02,07:00:00,spring,morning,sunny,2025,5,May,7,20250502T0700,20250502T0700,16.930521,0.0,0.0,60.0,1.8,126.869896,11.159999,1,light_air
img_13068.png,2025-06-26,15:50:00,summer,afternoon,cloudy,2025,6,June,15,20250626T1500,20250626T1500,22.980522,0.7,0.0,42.909096,9.746631,265.7636,45.0,2,light_breeze
img_01547.png,2025-02-26,07:20:00,winter,morning,foggy,2025,2,February,7,20250226T0700,20250226T0700,3.9805214,0.6,0.07,0.0,11.592894,233.84181,38.16,3,light_wind
img_10524.png,2025-05-23,11:40:00,spring,morning,cloudy,2025,5,May,11,20250523T1100,20250523T1100,13.000522,0.1,0.0,32.121212,6.439876,296.56506,27.359999,2,light_breeze
img_06584.png,2025-04-15,12:10:00,spring,afternoon,cloudy,2025,4,April,12,20250415T1200,20250415T1200,16.170523,0.2,0.0,34.545456,2.52,270.0,16.199999,1,light_air
img_11852.png,2025-06-15,03:00:00,summer,night,foggy,2025,6,June,3,20250615T0300,20250615T0300,19.750523,0.0,0.0,0.0,2.1897945,350.5377,9.36,1,light_air
img_13067.png,2025-06-26,15:40:00,summer,afternoon,cloudy,2025,6,June,15,20250626T1500,20250626T1500,22.980522,0.7,0.0,42.909096,9.746631,265.7636,45.0,2,light_breeze
img_00465.png,2023-08-25,12:00:00,summer,afternoon,rainy,2023,8,August,12,20230825T1200,20230825T1200,26.600523,0.0,0.0,42.545456,11.165805,249.22775,35.64,3,light_wind
img_22947.png,2025-10-01,09:50:00,autumn,morning,foggy,2025,10,October,9,20251001T0900,20251001T0900,11.380521,0.1,0.0,9.090908,9.449572,49.635452,25.919998,2,light_breeze
img_13528.png,2025-07-01,05:40:00,summer,night,cloudy,2025,7,July,5,20250701T0500,20250701T0500,20.290522,0.0,0.0,53.939396,3.396233,147.99461,8.28,1,light_air
img_08573.png,2025-05-04,20:00:00,spring,evening,rainy,2025,5,May,20,20250504T2000,20250504T2000,11.230521,1.0,0.0,0.0,9.826088,28.442917,28.08,2,light_breeze
img_07204.png,2025-04-21,18:00:00,spring,evening,cloudy,2025,4,April,18,20250421T1800,20250421T1800,11.860521,0.0,0.0,38.78788,6.763786,244.79889,27.72,2,light_breeze
img_08509.png,2025-05-04,08:20:00,spring,morning,cloudy,2025,5,May,8,20250504T0800,20250504T0800,15.600521,0.2,0.0,36.969692,3.096837,305.5377,18.0,1,light_air
img_11894.png,2025-06-15,12:00:00,summer,afternoon,sunny,2025,6,June,12,20250615T1200,20250615T1200,26.830523,0.5,0.0,45.454544,7.968939,288.43497,28.08,2,light_breeze
img_15700.png,2025-07-22,12:40:00,summer,afternoon,cloudy,2025,7,July,12,20250722T1200,20250722T1200,21.640522,0.0,0.0,41.81818,11.901798,273.46823,40.68,3,light_wind
img_11868.png,2025-06-15,07:40:00,summer,morning,rainy,2025,6,June,7,20250615T0700,20250615T0700,21.890522,0.1,0.0,27.272726,0.35999998,180.0,21.599998,0,calm
img_13409.png,2025-06-30,00:40:00,summer,night,rainy,2025,6,June,0,20250630T0000,20250630T0000,20.400522,0.0,0.0,0.0,3.8773184,21.801407,14.04,1,light_air
img_12401.png,2025-06-20,09:40:00,summer,morning,sunny,2025,6,June,9,20250620T0900,20250620T0900,24.160522,0.0,0.0,60.0,8.714677,38.290146,26.64,2,light_breeze
img_21183.png,2025-09-14,09:50:00,autumn,morning,rainy,2025,9,September,9,20250914T0900,20250914T0900,16.560522,0.0,0.0,42.727272,10.163227,247.0679,29.16,2,light_breeze
img_25840.png,2025-10-29,14:30:00,autumn,afternoon,cloudy,2025,10,October,14,20251029T1400,20251029T1400,13.640521,0.0,0.0,42.363636,1.8,89.99999,15.84,1,light_air
img_19931.png,2025-09-02,00:20:00,autumn,night,rainy,2025,9,September,0,20250902T0000,20250902T0000,12.760521,0.0,0.0,0.0,4.6938257,237.52881,12.599999,1,light_air
img_08357.png,2025-05-02,18:00:00,spring,evening,cloudy,2025,5,May,18,20250502T1800,20250502T1800,20.910522,0.0,0.0,42.181816,4.1046314,164.74487,11.5199995,1,light_air
img_24670.png,2025-10-18,04:20:00,autumn,night,rainy,2025,10,October,4,20251018T0400,20251018T0400,3.8305216,0.0,0.0,0.0,3.096837,35.53766,13.679999,1,light_air
img_25589.png,2025-10-27,05:20:00,autumn,night,foggy,2025,10,October,5,20251027T0500,20251027T0500,6.4605217,0.3,0.07,0.0,16.831684,221.53177,49.32,3,light_wind
img_15569.png,2025-07-21,07:50:00,summer,morning,rainy,2025,7,July,7,20250721T0700,20250721T0700,16.050522,1.2,0.0,0.0,3.096837,215.53769,14.759999,1,light_air
img_12686.png,2025-06-23,02:20:00,summer,night,foggy,2025,6,June,2,20250623T0200,20250623T0200,19.540522,0.0,0.0,0.0,1.8,360.0,18.72,1,light_air
img_26727.png,2025-11-07,10:20:00,autumn,morning,sunny,2025,11,November,10,20251107T1000,20251107T1000,8.350521,0.0,0.0,26.666664,1.2979984,213.69006,13.679999,1,light_air
img_12903.png,2025-06-25,04:40:00,summer,night,foggy,2025,6,June,4,20250625T0400,20250625T0400,18.390522,0.0,0.0,19.466667,1.1384199,161.56505,10.440001,1,light_air
img_21499.png,2025-09-17,10:30:00,autumn,morning,sunny,2025,9,September,10,20250917T1000,20250917T1000,17.400522,0.0,0.0,12.727271,4.510787,298.61047,16.56,1,light_air
img_20026.png,2025-09-02,21:20:00,autumn,evening,rainy,2025,9,September,21,20250902T2100,20250902T2100,13.600521,0.0,0.0,0.0,5.6920996,161.56505,13.32,2,light_breeze
img_04585.png,2025-03-27,08:20:00,spring,morning,foggy,2025,3,March,8,20250327T0800,20250327T0800,7.5805216,0.0,0.0,0.0,13.551501,50.389297,36.719997,3,light_wind
img_02688.png,2025-03-09,06:00:00,spring,night,rainy,2025,3,March,6,20250309T0600,20250309T0600,2.8305216,0.0,0.0,6.3978786,3.671294,78.69006,18.359999,1,light_air
img_16242.png,2025-07-27,16:40:00,summer,afternoon,rainy,2025,7,July,16,20250727T1600,20250727T1600,18.270523,0.4,0.0,30.90909,10.028439,291.0375,33.12,2,light_breeze
img_03312.png,2025-03-15,04:00:00,spring,night,foggy,2025,3,March,4,20250315T0400,20250315T0400,3.8405216,0.0,0.0,0.0,8.942214,40.100906,20.880001,2,light_breeze
img_05803.png,2025-04-08,01:40:00,spring,night,foggy,2025,4,April,1,20250408T0100,20250408T0100,2.4405215,0.0,0.0,0.0,5.3517847,42.27368,16.199999,2,light_breeze
img_10706.png,2025-06-04,05:40:00,summer,night,foggy,2025,6,June,5,20250604T0500,20250604T0500,15.630521,0.0,0.0,32.727272,3.7585104,163.30075,16.919998,1,light_air
img_13436.png,2025-06-30,08:30:00,summer,morning,cloudy,2025,6,June,8,20250630T0800,20250630T0800,26.390522,0.0,0.0,59.393936,3.4152596,18.434952,15.84,1,light_air
img_10447.png,2025-05-22,16:20:00,spring,afternoon,rainy,2025,5,May,16,20250522T1600,20250522T1600,10.430521,0.3,0.0,1.2121224,3.319036,192.52881,30.960001,1,light_air
img_21333.png,2025-09-15,17:30:00,autumn,afternoon,cloudy,2025,9,September,17,20250915T1700,20250915T1700,22.190523,0.0,0.0,36.969692,11.609651,277.125,35.64,3,light_wind
img_21332.png,2025-09-15,17:20:00,autumn,afternoon,sunny,2025,9,September,17,20250915T1700,20250915T1700,22.190523,0.0,0.0,36.969692,11.609651,277.125,35.64,3,light_wind
img_26667.png,2025-11-06,17:20:00,autumn,afternoon,rainy,2025,11,November,17,20251106T1700,20251106T1700,6.6205215,0.0,0.0,5.5939393,4.1046314,52.125,17.64,1,light_air
img_26666.png,2025-11-06,17:00:00,autumn,afternoon,sunny,2025,11,November,17,20251106T1700,20251106T1700,6.6205215,0.0,0.0,5.5939393,4.1046314,52.125,17.64,1,light_air
img_24141.png,2025-10-12,23:20:00,autumn,evening,rainy,2025,10,October,23,20251012T2300,20251012T2300,8.9105215,0.0,0.0,0.0,3.7064266,29.05458,17.28,1,light_air
img_21912.png,2025-09-21,10:10:00,autumn,morning,sunny,2025,9,September,10,20250921T1000,20250921T1000,21.850523,0.0,0.0,34.545456,1.835647,11.309921,14.4,1,light_air
img_04579.png,2025-03-27,07:20:00,spring,morning,foggy,2025,3,March,7,20250327T0700,20250327T0700,7.300522,0.0,0.0,3.0303025,11.988594,48.65222,32.760002,3,light_wind
img_22479.png,2025-09-26,18:20:00,autumn,evening,rainy,2025,9,September,18,20250926T1800,20250926T1800,9.710522,0.8,0.0,3.015151,2.5959969,236.30994,14.4,1,light_air
img_11347.png,2025-06-10,08:10:00,summer,morning,foggy,2025,6,June,8,20250610T0800,20250610T0800,18.620522,0.0,0.0,60.0,3.319036,282.5288,14.759999,1,light_air
img_23518.png,2025-10-06,21:20:00,autumn,evening,rainy,2025,10,October,21,20251006T2100,20251006T2100,11.000522,0.0,0.0,0.0,1.5273507,44.999985,8.28,1,light_air
img_03352.png,2025-03-15,12:10:00,spring,afternoon,foggy,2025,3,March,12,20250315T1200,20250315T1200,5.5805216,0.4,0.07,3.0303025,10.966713,23.198593,26.28,2,light_breeze
img_13432.png,2025-06-30,07:50:00,summer,morning,cloudy,2025,6,June,7,20250630T0700,20250630T0700,24.300522,0.0,0.0,57.575756,2.5959969,33.690063,14.4,1,light_air
img_16567.png,2025-07-30,20:20:00,summer,evening,sunny,2025,7,July,20,20250730T2000,20250730T2000,15.6605215,0.1,0.0,2.3122897,3.96,180.0,14.4,1,light_air
img_12431.png,2025-06-20,14:40:00,summer,afternoon,sunny,2025,6,June,14,20250620T1400,20250620T1400,28.330523,0.0,0.0,49.090908,8.942214,49.89908,30.599998,2,light_breeze
img_05633.png,2025-04-06,09:00:00,spring,morning,sunny,2025,4,April,9,20250406T0900,20250406T0900,10.000522,0.0,0.0,60.0,13.755579,47.121094,39.96,3,light_wind
img_12119.png,2025-06-17,14:30:00,summer,afternoon,sunny,2025,6,June,14,20250617T1400,20250617T1400,25.020523,0.0,0.0,60.0,13.392774,53.746155,36.0,3,light_wind
img_25626.png,2025-10-27,12:20:00,autumn,afternoon,foggy,2025,10,October,12,20251027T1200,20251027T1200,8.220522,0.8,0.14,0.0,18.79255,233.56915,56.519997,3,light_wind
img_05412.png,2025-04-04,07:10:00,spring,morning,sunny,2025,4,April,7,20250404T0700,20250404T0700,8.1605215,0.0,0.0,60.0,4.39436,55.007973,16.56,1,light_air
img_22949.png,2025-10-01,10:10:00,autumn,morning,cloudy,2025,10,October,10,20251001T1000,20251001T1000,12.360521,0.0,0.0,21.818182,8.669949,41.63353,28.44,2,light_breeze
img_14745.png,2025-07-12,16:40:00,summer,afternoon,sunny,2025,7,July,16,20250712T1600,20250712T1600,26.510523,0.0,0.0,60.0,2.16,270.0,16.919998,1,light_air
img_12582.png,2025-06-22,02:40:00,summer,night,rainy,2025,6,June,2,20250622T0200,20250622T0200,15.370522,0.0,0.0,0.0,1.0182338,135.0,9.0,1,light_air
img_24490.png,2025-10-16,10:10:00,autumn,morning,cloudy,2025,10,October,10,20251016T1000,20251016T1000,11.070521,0.0,0.0,12.121214,5.6233797,39.805573,24.119999,2,light_breeze
img_23455.png,2025-10-06,09:10:00,autumn,morning,sunny,2025,10,October,9,20251006T0900,20251006T0900,10.290522,0.1,0.0,44.848488,5.3999996,270.0,20.519999,2,light_breeze
img_04763.png,2025-03-28,23:00:00,spring,evening,foggy,2025,3,March,23,20250328T2300,20250328T2300,7.9205217,0.1,0.0,0.0,7.289444,249.77515,15.119999,2,light_breeze
img_24429.png,2025-10-15,17:10:00,autumn,afternoon,cloudy,2025,10,October,17,20251015T1700,20251015T1700,11.620522,0.0,0.0,0.8710447,7.653705,41.18593,22.68,2,light_breeze
img_08950.png,2025-05-08,11:50:00,spring,morning,foggy,2025,5,May,11,20250508T1100,20250508T1100,13.270521,0.2,0.0,25.454548,10.514218,51.95294,28.8,2,light_breeze
img_06406.png,2025-04-13,17:30:00,spring,afternoon,rainy,2025,4,April,17,20250413T1700,20250413T1700,14.500522,0.0,0.0,36.969692,1.484318,255.96376,11.879999,1,light_air
img_06657.png,2025-04-16,06:40:00,spring,night,rainy,2025,4,April,6,20250416T0600,20250416T0600,9.710522,0.0,0.0,7.2727275,1.9386592,291.8014,20.880001,1,light_air
img_21791.png,2025-09-20,07:20:00,autumn,morning,sunny,2025,9,September,7,20250920T0700,20250920T0700,16.780521,0.0,0.0,57.575756,1.835647,101.30993,14.04,1,light_air
img_05982.png,2025-04-09,16:40:00,spring,afternoon,sunny,2025,4,April,16,20250409T1600,20250409T1600,16.380522,0.0,0.0,50.909096,7.6367526,44.999985,20.880001,2,light_breeze
img_11576.png,2025-06-12,11:30:00,summer,morning,foggy,2025,6,June,11,20250612T1100,20250612T1100,26.680523,0.0,0.0,59.090908,3.319036,49.398697,16.199999,1,light_air
img_25664.png,2025-10-27,20:00:00,autumn,evening,rainy,2025,10,October,20,20251027T2000,20251027T2000,8.270521,0.7,0.0,0.0,12.864649,252.07208,49.32,3,light_wind
img_05124.png,2025-04-01,11:40:00,spring,morning,cloudy,2025,4,April,11,20250401T1100,20250401T1100,9.070521,0.0,0.0,41.81818,20.767975,56.30993,58.679996,4,moderate_wind
img_11280.png,2025-06-09,14:30:00,summer,afternoon,foggy,2025,6,June,14,20250609T1400,20250609T1400,22.010523,0.0,0.0,50.303032,6.9527545,21.250488,24.119999,2,light_breeze
img_14437.png,2025-07-09,17:50:00,summer,afternoon,sunny,2025,7,July,17,20250709T1700,20250709T1700,20.500523,0.0,0.0,13.939394,6.1305785,40.236343,18.359999,2,light_breeze
img_16182.png,2025-07-27,05:20:00,summer,night,rainy,2025,7,July,5,20250727T0500,20250727T0500,15.390521,0.6,0.0,37.126938,4.3498964,204.44395,13.32,1,light_air
img_26709.png,2025-11-07,07:20:00,autumn,morning,foggy,2025,11,November,7,20251107T0700,20251107T0700,2.9705215,0.0,0.0,10.332492,2.5959969,33.690063,14.04,1,light_air
img_20366.png,2025-09-06,07:50:00,autumn,morning,sunny,2025,9,September,7,20250906T0700,20250906T0700,11.690521,0.0,0.0,52.121212,5.904439,52.431404,22.68,2,light_breeze
img_16606.png,2025-07-31,08:30:00,summer,morning,sunny,2025,7,July,8,20250731T0800,20250731T0800,18.340523,0.0,0.0,9.090908,5.634891,243.43495,24.119999,2,light_breeze
img_23095.png,2025-10-02,17:30:00,autumn,afternoon,sunny,2025,10,October,17,20251002T1700,20251002T1700,10.740521,0.0,0.0,49.696968,6.618519,44.999985,20.519999,2,light_breeze
img_03921.png,2025-03-20,22:20:00,spring,evening,foggy,2025,3,March,22,20250320T2200,20250320T2200,8.890521,0.0,0.0,0.0,5.315336,118.30075,14.04,2,light_breeze
img_07431.png,2025-04-23,23:40:00,spring,evening,cloudy,2025,4,April,23,20250423T2300,20250423T2300,8.150521,0.2,0.0,0.0,4.3349743,184.76364,19.8,1,light_air
img_25599.png,2025-10-27,07:50:00,autumn,morning,rainy,2025,10,October,7,20251027T0700,20251027T0700,6.2105217,0.2,0.0,0.0,16.323528,228.57634,49.68,3,light_wind
img_13083.png,2025-06-26,18:40:00,summer,evening,cloudy,2025,6,June,18,20250626T1800,20250626T1800,22.570522,0.1,0.0,43.636364,5.8603754,227.48956,33.48,2,light_breeze
img_16314.png,2025-07-28,11:10:00,summer,morning,foggy,2025,7,July,11,20250728T1100,20250728T1100,15.100521,1.3,0.0,7.2727275,7.172949,287.52557,24.84,2,light_breeze
img_23302.png,2025-10-04,17:50:00,autumn,afternoon,foggy,2025,10,October,17,20251004T1700,20251004T1700,11.690521,1.4,0.0,9.090908,16.645864,291.57132,63.72,3,light_wind
img_01923.png,2025-03-01,19:00:00,spring,evening,foggy,2025,3,March,19,20250301T1900,20250301T1900,4.340522,0.0,0.0,0.0,11.090103,54.2461,30.960001,3,light_wind
img_24635.png,2025-10-17,17:20:00,autumn,afternoon,foggy,2025,10,October,17,20251017T1700,20251017T1700,9.920522,0.0,0.0,8.364645,5.1165614,39.2894,16.199999,2,light_breeze
img_06618.png,2025-04-15,17:50:00,spring,afternoon,cloudy,2025,4,April,17,20250415T1700,20250415T1700,17.130522,0.0,0.0,43.454544,1.484318,194.03624,12.24,1,light_air
img_05034.png,2025-03-31,14:10:00,spring,afternoon,sunny,2025,3,March,14,20250331T1400,20250331T1400,12.250522,0.0,0.0,30.90909,9.605998,12.994629,31.319998,2,light_breeze
img_11998.png,2025-06-16,11:50:00,summer,morning,cloudy,2025,6,June,11,20250616T1100,20250616T1100,20.330523,0.0,0.0,30.90909,12.261157,40.236343,33.48,3,light_wind
img_04872.png,2025-03-30,00:40:00,spring,night,rainy,2025,3,March,0,20250330T0000,20250330T0000,6.1105213,0.0,0.0,0.0,3.6,36.86989,14.759999,1,light_air
img_22293.png,2025-09-25,01:40:00,autumn,night,rainy,2025,9,September,1,20250925T0100,20250925T0100,10.090521,0.6,0.0,0.0,6.9899354,258.11133,16.919998,2,light_breeze
img_09832.png,2025-05-16,19:40:00,spring,evening,sunny,2025,5,May,19,20250516T1900,20250516T1900,14.440521,0.0,0.0,26.666664,1.8,89.99999,10.799999,1,light_air
img_23022.png,2025-10-02,03:00:00,autumn,night,rainy,2025,10,October,3,20251002T0300,20251002T0300,3.6605215,0.0,0.0,0.0,4.8433046,41.987198,16.919998,1,light_air
img_06736.png,2025-04-16,22:00:00,spring,evening,rainy,2025,4,April,22,20250416T2200,20250416T2200,6.550522,1.8,0.35,0.0,2.3051248,231.3402,11.159999,1,light_air
img_22582.png,2025-09-27,18:00:00,autumn,evening,cloudy,2025,9,September,18,20250927T1800,20250927T1800,9.510521,0.0,0.0,14.645455,5.0911684,81.869896,10.440001,2,light_breeze
img_21320.png,2025-09-15,15:20:00,autumn,afternoon,cloudy,2025,9,September,15,20250915T1500,20250915T1500,24.670523,0.0,0.0,46.666668,11.525623,268.21008,50.039997,3,light_wind
img_15830.png,2025-07-23,17:30:00,summer,afternoon,cloudy,2025,7,July,17,20250723T1700,20250723T1700,21.990522,0.0,0.0,44.0,0.8049845,206.56505,18.72,0,calm
img_22851.png,2025-09-30,11:00:00,autumn,morning,cloudy,2025,9,September,11,20250930T1100,20250930T1100,14.640521,0.0,0.0,6.060605,4.3349743,355.23636,18.359999,1,light_air
img_23932.png,2025-10-10,22:20:00,autumn,evening,foggy,2025,10,October,22,20251010T2200,20251010T2200,11.180521,0.0,0.0,0.0,6.638072,49.398697,23.759998,2,light_breeze
img_10424.png,2025-05-22,12:30:00,spring,afternoon,rainy,2025,5,May,12,20250522T1200,20250522T1200,10.470521,0.7,0.0,0.0,4.6938257,327.5288,18.72,1,light_air
img_20407.png,2025-09-06,15:30:00,autumn,afternoon,sunny,2025,9,September,15,20250906T1500,20250906T1500,21.120522,0.0,0.0,53.63636,7.145796,49.085617,21.24,2,light_breeze
img_06667.png,2025-04-16,08:30:00,spring,morning,sunny,2025,4,April,8,20250416T0800,20250416T0800,12.6605215,0.4,0.0,12.121214,9.726664,308.991,22.68,2,light_breeze
img_16040.png,2025-07-25,17:30:00,summer,afternoon,cloudy,2025,7,July,17,20250725T1700,20250725T1700,19.270523,0.0,0.0,36.969692,1.2979984,33.690063,17.28,1,light_air
img_07622.png,2025-04-25,17:40:00,spring,afternoon,rainy,2025,4,April,17,20250425T1700,20250425T1700,11.860521,0.0,0.0,35.151512,4.510787,28.610443,15.119999,1,light_air
img_04589.png,2025-03-27,09:00:00,spring,morning,foggy,2025,3,March,9,20250327T0900,20250327T0900,8.060521,0.0,0.0,0.0,13.276144,49.398697,37.079998,3,light_wind
img_21412.png,2025-09-16,13:10:00,autumn,afternoon,cloudy,2025,9,September,13,20250916T1300,20250916T1300,18.260523,0.0,0.0,35.151512,13.324863,271.54816,42.12,3,light_wind
img_14899.png,2025-07-14,07:20:00,summer,morning,rainy,2025,7,July,7,20250714T0700,20250714T0700,17.820522,1.1,0.0,6.666666,7.968939,198.43495,29.16,2,light_breeze
img_05678.png,2025-04-06,16:30:00,spring,afternoon,sunny,2025,4,April,16,20250406T1600,20250406T1600,12.810521,0.0,0.0,60.0,14.799459,48.945175,42.839996,3,light_wind
img_02584.png,2025-03-08,06:20:00,spring,night,rainy,2025,3,March,6,20250308T0600,20250308T0600,1.0005215,0.0,0.0,4.7348485,4.0249224,79.695145,14.759999,1,light_air
img_05651.png,2025-04-06,12:00:00,spring,afternoon,sunny,2025,4,April,12,20250406T1200,20250406T1200,12.830522,0.0,0.0,60.0,15.30741,48.81407,43.199997,3,light_wind
img_15002.png,2025-07-15,07:00:00,summer,morning,cloudy,2025,7,July,7,20250715T0700,20250715T0700,19.110521,1.0,0.0,41.21212,4.39436,235.00798,26.64,1,light_air
img_04758.png,2025-03-28,21:20:00,spring,evening,cloudy,2025,3,March,21,20250328T2100,20250328T2100,8.4105215,0.0,0.0,0.0,5.6233797,219.80557,16.56,2,light_breeze
img_24598.png,2025-10-17,11:10:00,autumn,morning,cloudy,2025,10,October,11,20251017T1100,20251017T1100,10.6605215,0.0,0.0,11.515152,6.792466,32.005356,24.119999,2,light_breeze
img_15884.png,2025-07-24,09:00:00,summer,morning,cloudy,2025,7,July,9,20250724T0900,20250724T0900,18.180523,1.2,0.0,32.121212,5.771239,273.57632,20.519999,2,light_breeze
img_14204.png,2025-07-07,14:00:00,summer,afternoon,cloudy,2025,7,July,14,20250707T1400,20250707T1400,17.510523,0.7,0.0,7.878789,15.517629,273.9909,50.399998,3,light_wind
img_13859.png,2025-07-04,09:00:00,summer,morning,cloudy,2025,7,July,9,20250704T0900,20250704T0900,22.030521,0.4,0.0,36.969692,5.0528407,355.91437,18.72,2,light_breeze
img_26700.png,2025-11-07,04:20:00,autumn,night,rainy,2025,11,November,4,20251107T0400,20251107T0400,2.7305217,0.0,0.0,0.0,2.5959969,56.30993,15.119999,1,light_air
