new_image_name,date,time,season,daytime,weather_label,year,month,month_name,hour,weather_timestamp,timestamp,Merligen Temperature [2 m elevation corrected],Merligen Precipitation Total,Merligen Snowfall Amount,Merligen Sunshine Duration,Merligen Wind Speed [10 m],Merligen Wind Direction [10 m],Merligen Wind Gust,bfr,wind_label
img_11124.png,2025-06-08,05:00:00,summer,night,rainy,2025,6,June,5,20250608T0500,20250608T0500,14.730521,0.0,0.0,9.696969,9.659814,243.43495,39.239998,2,light_breeze
img_05468.png,2025-04-04,16:30:00,spring,afternoon,sunny,2025,4,April,16,20250404T1600,20250404T1600,20.030521,0.0,0.0,60.0,3.9763298,84.805565,16.56,1,light_air
img_05216.png,2025-04-02,09:30:00,spring,morning,sunny,2025,4,April,9,20250402T0900,20250402T0900,8.940521,0.0,0.0,39.39394,8.209263,52.125,28.8,2,light_breeze
img_03426.png,2025-03-16,07:10:00,spring,morning,cloudy,2025,3,March,7,20250316T0700,20250316T0700,2.8805215,0.5,0.14,0.0,1.835647,348.69006,8.64,1,light_air
img_22605.png,2025-09-28,01:40:00,autumn,night,rainy,2025,9,September,1,20250928T0100,20250928T0100,6.850521,0.0,0.0,0.0,4.8965297,36.027374,19.08,1,light_air
img_22831.png,2025-09-30,07:40:00,autumn,morning,cloudy,2025,9,September,7,20250930T0700,20250930T0700,9.130522,0.0,0.0,2.4242413,1.835647,281.30994,5.3999996,1,light_air
img_01844.png,2025-03-01,03:20:00,spring,night,rainy,2025,3,March,3,20250301T0300,20250301T0300,1.8305216,0.0,0.0,0.0,7.289445,32.905228,20.880001,2,light_breeze
img_07832.png,2025-04-27,17:40:00,spring,afternoon,rainy,2025,4,April,17,20250427T1700,20250427T1700,16.490522,0.0,0.0,43.636364,5.4833565,66.8014,18.72,2,light_breeze
img_21399.png,2025-09-16,11:00:00,autumn,morning,cloudy,2025,9,September,11,20250916T1100,20250916T1100,17.180521,0.0,0.0,21.212122,12.245294,268.3153,38.519997,3,light_wind
img_05669.png,2025-04-06,15:00:00,spring,afternoon,sunny,2025,4,April,15,20250406T1500,20250406T1500,13.430521,0.0,0.0,60.0,14.799459,48.945175,43.199997,3,light_wind
img_06931.png,2025-04-18,17:30:00,spring,afternoon,sunny,2025,4,April,17,20250418T1700,20250418T1700,11.220521,0.0,0.0,16.363636,3.9763298,5.194412,16.56,1,light_air
img_04785.png,2025-03-29,06:20:00,spring,night,foggy,2025,3,March,6,20250329T0600,20250329T0600,6.6605215,0.6,0.14,0.0,4.0249224,333.43497,10.799999,1,light_air
img_21523.png,2025-09-17,14:30:00,autumn,afternoon,sunny,2025,9,September,14,20250917T1400,20250917T1400,19.870522,0.0,0.0,55.090908,5.154415,294.77515,20.16,2,light_breeze
img_05083.png,2025-04-01,02:40:00,spring,night,rainy,2025,4,April,2,20250401T0200,20250401T0200,3.6805215,0.0,0.0,0.0,11.966954,46.218872,32.760002,3,light_wind
img_15032.png,2025-07-15,12:00:00,summer,afternoon,cloudy,2025,7,July,12,20250715T1200,20250715T1200,22.710522,1.3,0.0,36.969692,10.08,270.0,38.88,2,light_breeze
img_15589.png,2025-07-21,11:10:00,summer,morning,cloudy,2025,7,July,11,20250721T1100,20250721T1100,19.980522,0.2,0.0,39.39394,1.484318,255.96376,20.880001,1,light_air
img_12005.png,2025-06-16,13:00:00,summer,afternoon,cloudy,2025,6,June,13,20250616T1300,20250616T1300,21.540522,0.0,0.0,26.666664,11.457958,43.726974,33.12,3,light_wind
img_08130.png,2025-04-30,15:10:00,spring,afternoon,sunny,2025,4,April,15,20250430T1500,20250430T1500,23.620522,0.0,0.0,53.939396,3.8773184,68.19859,19.44,1,light_air
img_20451.png,2025-09-07,05:40:00,autumn,night,sunny,2025,9,September,5,20250907T0500,20250907T0500,9.830522,0.0,0.0,3.8424242,3.7064266,60.945396,12.959999,1,light_air
img_06263.png,2025-04-12,11:10:00,spring,morning,sunny,2025,4,April,11,20250412T1100,20250412T1100,18.810522,0.0,0.0,43.818184,4.3349743,265.23636,17.64,1,light_air
img_14053.png,2025-07-06,05:40:00,summer,night,rainy,2025,7,July,5,20250706T0500,20250706T0500,16.480522,0.0,0.0,47.999996,4.198285,210.96376,15.4800005,1,light_air
img_15679.png,2025-07-22,09:10:00,summer,morning,sunny,2025,7,July,9,20250722T0900,20250722T0900,19.880522,0.0,0.0,33.939392,11.659777,261.11935,33.839996,3,light_wind
img_12587.png,2025-06-22,04:20:00,summer,night,rainy,2025,6,June,4,20250622T0400,20250622T0400,14.040522,0.0,0.0,27.683332,3.4152596,108.434944,12.24,1,light_air
img_08727.png,2025-05-06,09:40:00,spring,morning,cloudy,2025,5,May,9,20250506T0900,20250506T0900,7.930522,0.2,0.0,4.8484864,14.05845,50.194427,37.079998,3,light_wind
img_25592.png,2025-10-27,06:20:00,autumn,night,foggy,2025,10,October,6,20251027T0600,20251027T0600,6.4105215,0.4,0.07,0.0,16.039202,224.09062,50.76,3,light_wind
img_09127.png,2025-05-10,05:40:00,spring,night,foggy,2025,5,May,5,20250510T0500,20250510T0500,5.0605216,0.0,0.0,54.545452,2.8116899,50.194427,13.32,1,light_air
img_01521.png,2025-02-25,22:40:00,winter,evening,cloudy,2025,2,February,22,20250225T2200,20250225T2200,6.340522,0.0,0.0,0.0,13.551501,230.38931,44.639996,3,light_wind
img_03362.png,2025-03-15,13:50:00,spring,afternoon,foggy,2025,3,March,13,20250315T1300,20250315T1300,5.9105215,0.4,0.0,3.0303025,10.990322,31.607498,27.0,2,light_breeze
img_21591.png,2025-09-18,08:40:00,autumn,morning,sunny,2025,9,September,8,20250918T0800,20250918T0800,16.770521,0.0,0.0,60.0,0.5091169,315.0,11.159999,0,calm
img_09281.png,2025-05-11,14:30:00,spring,afternoon,sunny,2025,5,May,14,20250511T1400,20250511T1400,21.320522,0.8,0.0,49.090908,7.653705,48.81407,26.64,2,light_breeze
img_06239.png,2025-04-12,07:10:00,spring,morning,sunny,2025,4,April,7,20250412T0700,20250412T0700,9.810521,0.0,0.0,60.0,3.8268526,41.18593,17.28,1,light_air
img_20410.png,2025-09-06,16:00:00,autumn,afternoon,sunny,2025,9,September,16,20250906T1600,20250906T1600,20.540522,0.0,0.0,51.090908,7.42159,50.906143,18.72,2,light_breeze
img_07190.png,2025-04-21,15:40:00,spring,afternoon,cloudy,2025,4,April,15,20250421T1500,20250421T1500,14.310521,0.3,0.0,27.878788,12.7279215,241.26021,33.12,3,light_wind
img_03910.png,2025-03-20,18:40:00,spring,evening,foggy,2025,3,March,18,20250320T1800,20250320T1800,12.850521,0.0,0.0,30.558384,5.1544156,102.09476,15.119999,2,light_breeze
img_15545.png,2025-07-21,00:40:00,summer,night,rainy,2025,7,July,0,20250721T0000,20250721T0000,17.320522,0.6,0.0,0.0,4.0249224,259.69516,11.879999,1,light_air
img_13133.png,2025-06-27,09:20:00,summer,morning,sunny,2025,6,June,9,20250627T0900,20250627T0900,23.370522,0.0,0.0,37.57576,3.9763298,264.80557,18.359999,1,light_air
img_06843.png,2025-04-17,22:40:00,spring,evening,rainy,2025,4,April,22,20250417T2200,20250417T2200,6.0305214,0.3,0.14,0.0,5.8048253,262.875,18.0,2,light_breeze
img_25591.png,2025-10-27,06:00:00,autumn,night,foggy,2025,10,October,6,20251027T0600,20251027T0600,6.4105215,0.4,0.07,0.0,16.039202,224.09062,50.76,3,light_wind
img_12975.png,2025-06-25,17:50:00,summer,afternoon,sunny,2025,6,June,17,20250625T1700,20250625T1700,30.810522,0.0,0.0,58.36364,5.0528407,85.91438,14.04,2,light_breeze
img_12304.png,2025-06-19,10:20:00,summer,morning,sunny,2025,6,June,10,20250619T1000,20250619T1000,25.850523,0.0,0.0,57.575756,9.422101,43.451828,27.72,2,light_breeze
img_16633.png,2025-07-31,13:10:00,summer,afternoon,cloudy,2025,7,July,13,20250731T1300,20250731T1300,21.230522,0.1,0.0,31.51515,5.506941,281.30994,26.64,2,light_breeze
img_15832.png,2025-07-23,17:50:00,summer,afternoon,cloudy,2025,7,July,17,20250723T1700,20250723T1700,21.990522,0.0,0.0,44.0,0.8049845,206.56505,18.72,0,calm
img_16351.png,2025-07-28,17:20:00,summer,afternoon,rainy,2025,7,July,17,20250728T1700,20250728T1700,14.110521,1.3,0.0,3.0303025,2.7416782,293.1986,19.8,1,light_air
img_22182.png,2025-09-23,23:00:00,autumn,evening,stormy,2025,9,September,23,20250923T2300,20250923T2300,9.950521,0.0,0.0,0.0,3.7064266,29.05458,9.72,1,light_air
img_07231.png,2025-04-22,03:00:00,spring,night,cloudy,2025,4,April,3,20250422T0300,20250422T0300,9.090522,0.0,0.0,0.0,2.3051248,141.34018,8.64,1,light_air
img_13558.png,2025-07-01,11:20:00,summer,morning,sunny,2025,7,July,11,20250701T1100,20250701T1100,29.710522,0.0,0.0,49.696968,2.16,180.0,20.519999,1,light_air
img_07620.png,2025-04-25,17:20:00,spring,afternoon,sunny,2025,4,April,17,20250425T1700,20250425T1700,11.860521,0.0,0.0,35.151512,4.510787,28.610443,15.119999,1,light_air
img_11177.png,2025-06-08,14:50:00,summer,afternoon,cloudy,2025,6,June,14,20250608T1400,20250608T1400,18.430523,0.6,0.0,34.545456,17.294992,272.38596,48.239998,3,light_wind
img_24570.png,2025-10-17,05:00:00,autumn,night,rainy,2025,10,October,5,20251017T0500,20251017T0500,7.010522,0.0,0.0,0.0,3.8939953,33.690063,12.599999,1,light_air
img_12404.png,2025-06-20,10:10:00,summer,morning,sunny,2025,6,June,10,20250620T1000,20250620T1000,25.660522,0.0,0.0,60.0,10.1887,32.005356,28.8,2,light_breeze
img_25625.png,2025-10-27,12:10:00,autumn,afternoon,foggy,2025,10,October,12,20251027T1200,20251027T1200,8.220522,0.8,0.14,0.0,18.79255,233.56915,56.519997,3,light_wind
img_15348.png,2025-07-19,04:00:00,summer,night,rainy,2025,7,July,4,20250719T0400,20250719T0400,16.26052,0.0,0.0,8.371212,4.510787,61.38954,14.04,1,light_air
img_05633.png,2025-04-06,09:00:00,spring,morning,sunny,2025,4,April,9,20250406T0900,20250406T0900,10.000522,0.0,0.0,60.0,13.755579,47.121094,39.96,3,light_wind
img_21220.png,2025-09-14,16:10:00,autumn,afternoon,cloudy,2025,9,September,16,20250914T1600,20250914T1600,19.410522,0.0,0.0,4.8484864,6.193674,234.46233,23.4,2,light_breeze
img_04923.png,2025-03-30,13:00:00,spring,afternoon,foggy,2025,3,March,13,20250330T1300,20250330T1300,14.230521,0.0,0.0,52.363636,10.1376915,276.1155,31.68,2,light_breeze
img_04496.png,2025-03-26,11:00:00,spring,morning,foggy,2025,3,March,11,20250326T1100,20250326T1100,11.220521,0.2,0.0,15.151516,5.315336,28.30075,22.68,2,light_breeze
img_08728.png,2025-05-06,09:50:00,spring,morning,cloudy,2025,5,May,9,20250506T0900,20250506T0900,7.930522,0.2,0.0,4.8484864,14.05845,50.194427,37.079998,3,light_wind
img_14343.png,2025-07-08,21:20:00,summer,evening,cloudy,2025,7,July,21,20250708T2100,20250708T2100,11.370522,0.0,0.0,0.0,5.315336,208.30077,17.64,2,light_breeze
img_26166.png,2025-11-01,18:40:00,autumn,evening,rainy,2025,11,November,18,20251101T1800,20251101T1800,13.600521,0.0,0.0,0.0,5.1544156,167.90524,12.599999,2,light_breeze
img_01454.png,2025-02-25,09:10:00,winter,morning,rainy,2025,2,February,9,20250225T0900,20250225T0900,6.8205214,0.2,0.0,0.0,2.6208394,254.0546,10.440001,1,light_air
img_10300.png,2025-05-21,09:20:00,spring,morning,foggy,2025,5,May,9,20250521T0900,20250521T0900,14.570521,0.1,0.0,23.636362,8.161764,228.57634,24.48,2,light_breeze
img_03350.png,2025-03-15,11:50:00,spring,morning,cloudy,2025,3,March,11,20250315T1100,20250315T1100,5.590522,0.3,0.07,4.242425,9.360001,22.619858,27.72,2,light_breeze
img_09090.png,2025-05-09,17:40:00,spring,afternoon,cloudy,2025,5,May,17,20250509T1700,20250509T1700,13.210522,0.1,0.0,44.848488,9.904906,70.90651,30.599998,2,light_breeze
img_01297.png,2025-02-23,17:10:00,winter,afternoon,foggy,2025,2,February,17,20250223T1700,20250223T1700,8.900521,0.0,0.0,23.636362,1.1384199,108.434944,9.72,1,light_air
img_09130.png,2025-05-10,06:40:00,spring,night,sunny,2025,5,May,6,20250510T0600,20250510T0600,7.680522,0.0,0.0,57.575756,2.3051248,38.659805,15.119999,1,light_air
img_14640.png,2025-07-11,16:40:00,summer,afternoon,sunny,2025,7,July,16,20250711T1600,20250711T1600,25.390522,0.0,0.0,44.242424,4.6938257,32.47119,19.8,1,light_air
img_22049.png,2025-09-22,15:40:00,autumn,afternoon,cloudy,2025,9,September,15,20250922T1500,20250922T1500,14.110521,1.7,0.0,0.0,7.771331,346.6075,24.84,2,light_breeze
img_03341.png,2025-03-15,10:20:00,spring,morning,cloudy,2025,3,March,10,20250315T1000,20250315T1000,5.0405216,0.3,0.07,16.969696,8.78872,34.99202,26.64,2,light_breeze
img_26332.png,2025-11-03,11:50:00,autumn,morning,sunny,2025,11,November,11,20251103T1100,20251103T1100,11.050521,0.0,0.0,30.90909,3.8268526,228.81409,19.8,1,light_air
img_14933.png,2025-07-14,13:00:00,summer,afternoon,cloudy,2025,7,July,13,20250714T1300,20250714T1300,25.070522,0.0,0.0,45.454544,11.770403,246.57132,44.28,3,light_wind
img_12714.png,2025-06-23,09:20:00,summer,morning,cloudy,2025,6,June,9,20250623T0900,20250623T0900,26.130522,0.0,0.0,50.545456,9.746631,274.2364,31.68,2,light_breeze
img_05158.png,2025-04-01,17:20:00,spring,afternoon,sunny,2025,4,April,17,20250401T1700,20250401T1700,9.590521,0.0,0.0,59.636364,18.391737,49.76364,50.399998,3,light_wind
img_14842.png,2025-07-13,15:20:00,summer,afternoon,sunny,2025,7,July,15,20250713T1500,20250713T1500,25.820522,0.4,0.0,39.999996,7.7043357,232.59465,35.64,2,light_breeze
img_11335.png,2025-06-10,05:20:00,summer,night,foggy,2025,6,June,5,20250610T0500,20250610T0500,11.050521,0.0,0.0,57.575756,1.2979984,56.30993,11.159999,1,light_air
img_07841.png,2025-04-27,20:20:00,spring,evening,rainy,2025,4,April,20,20250427T2000,20250427T2000,12.550521,0.0,0.0,0.0,5.3999996,53.130096,11.879999,2,light_breeze
img_03703.png,2025-03-18,19:00:00,spring,evening,sunny,2025,3,March,19,20250318T1900,20250318T1900,5.1005216,0.0,0.0,0.0,5.00128,59.74356,16.919998,2,light_breeze
img_16515.png,2025-07-30,10:30:00,summer,morning,sunny,2025,7,July,10,20250730T1000,20250730T1000,19.880522,0.0,0.0,17.575756,4.379589,260.5377,29.16,1,light_air
img_24390.png,2025-10-15,10:40:00,autumn,morning,cloudy,2025,10,October,10,20251015T1000,20251015T1000,10.900521,0.0,0.0,13.939394,7.5685663,64.65382,32.760002,2,light_breeze
img_10949.png,2025-06-06,11:50:00,summer,morning,cloudy,2025,6,June,11,20250606T1100,20250606T1100,20.400522,0.0,0.0,21.818182,11.542478,266.42368,38.16,3,light_wind
img_13022.png,2025-06-26,08:10:00,summer,morning,rainy,2025,6,June,8,20250626T0800,20250626T0800,24.070522,0.6,0.0,54.727272,8.759178,260.5377,23.759998,2,light_breeze
img_09563.png,2025-05-14,09:00:00,spring,morning,sunny,2025,5,May,9,20250514T0900,20250514T0900,16.950521,0.0,0.0,55.090908,2.0364676,44.999985,16.199999,1,light_air
img_12563.png,2025-06-21,20:20:00,summer,evening,sunny,2025,6,June,20,20250621T2000,20250621T2000,21.130522,0.0,0.0,27.11697,4.6102495,231.3402,13.32,1,light_air
img_08016.png,2025-04-29,13:40:00,spring,afternoon,sunny,2025,4,April,13,20250429T1300,20250429T1300,21.710522,0.9,0.0,55.090908,4.8433046,48.01277,27.0,1,light_air
img_23875.png,2025-10-10,10:40:00,autumn,morning,cloudy,2025,10,October,10,20251010T1000,20251010T1000,13.820521,0.0,0.0,14.545455,8.913181,46.636566,27.359999,2,light_breeze
img_20158.png,2025-09-04,06:40:00,autumn,night,rainy,2025,9,September,6,20250904T0600,20250904T0600,16.540522,0.0,0.0,38.181816,2.3051248,38.659805,9.36,1,light_air
img_03110.png,2025-03-13,06:40:00,spring,night,rainy,2025,3,March,6,20250313T0600,20250313T0600,4.7505217,0.1,0.0,3.3904037,1.484318,14.03624,13.32,1,light_air
img_04552.png,2025-03-26,22:40:00,spring,evening,foggy,2025,3,March,22,20250326T2200,20250326T2200,8.230521,0.1,0.0,0.0,5.991594,32.735214,21.599998,2,light_breeze
img_20346.png,2025-09-06,02:00:00,autumn,night,foggy,2025,9,September,2,20250906T0200,20250906T0200,9.390521,0.0,0.0,0.0,5.315336,61.699234,18.359999,2,light_breeze
img_10693.png,2025-06-04,01:20:00,summer,night,foggy,2025,6,June,1,20250604T0100,20250604T0100,16.780521,0.0,0.0,0.0,1.4399999,89.99999,11.879999,1,light_air
img_22405.png,2025-09-26,04:20:00,autumn,night,rainy,2025,9,September,4,20250926T0400,20250926T0400,8.720522,0.0,0.0,0.0,2.7416782,23.198593,9.72,1,light_air
img_02361.png,2025-03-06,01:40:00,spring,night,rainy,2025,3,March,1,20250306T0100,20250306T0100,3.4405215,0.0,0.0,0.0,1.9386592,111.80141,12.599999,1,light_air
img_05492.png,2025-04-04,23:00:00,spring,evening,rainy,2025,4,April,23,20250404T2300,20250404T2300,7.5005217,0.0,0.0,0.0,5.95906,64.98311,14.4,2,light_breeze
img_22762.png,2025-09-29,13:30:00,autumn,afternoon,sunny,2025,9,September,13,20250929T1300,20250929T1300,16.540522,0.0,0.0,3.0303025,5.2416787,15.945404,19.8,2,light_breeze
img_05152.png,2025-04-01,16:20:00,spring,afternoon,sunny,2025,4,April,16,20250401T1600,20250401T1600,10.650521,0.0,0.0,60.0,21.26744,56.04094,57.96,4,moderate_wind
img_06495.png,2025-04-14,14:50:00,spring,afternoon,cloudy,2025,4,April,14,20250414T1400,20250414T1400,19.050522,0.0,0.0,31.51515,5.95906,64.98311,24.48,2,light_breeze
img_14390.png,2025-07-09,10:00:00,summer,morning,sunny,2025,7,July,10,20250709T1000,20250709T1000,18.100523,0.0,0.0,43.636364,3.0758414,20.556046,15.84,1,light_air
img_08253.png,2025-05-01,18:20:00,spring,evening,sunny,2025,5,May,18,20250501T1800,20250501T1800,20.510523,0.0,0.0,53.939396,5.0911684,171.8699,15.4800005,2,light_breeze
img_13550.png,2025-07-01,10:00:00,summer,morning,sunny,2025,7,July,10,20250701T1000,20250701T1000,28.510523,0.0,0.0,41.81818,1.8,216.8699,19.44,1,light_air
img_26743.png,2025-11-07,13:00:00,autumn,afternoon,foggy,2025,11,November,13,20251107T1300,20251107T1300,10.560521,0.0,0.0,47.999996,3.319036,347.4712,9.36,1,light_air
img_15102.png,2025-07-16,05:20:00,summer,night,rainy,2025,7,July,5,20250716T0500,20250716T0500,16.600521,0.0,0.0,1.8181801,5.1919937,213.69006,17.28,2,light_breeze
img_09178.png,2025-05-10,14:50:00,spring,afternoon,cloudy,2025,5,May,14,20250510T1400,20250510T1400,18.750523,0.0,0.0,44.242424,3.7064266,60.945396,17.64,1,light_air
img_14454.png,2025-07-09,23:20:00,summer,evening,foggy,2025,7,July,23,20250709T2300,20250709T2300,12.020521,0.0,0.0,0.0,5.2416787,74.054596,13.32,2,light_breeze
img_09665.png,2025-05-15,08:30:00,spring,morning,sunny,2025,5,May,8,20250515T0800,20250515T0800,16.290522,0.0,0.0,46.909092,4.32,270.0,16.919998,1,light_air
img_06262.png,2025-04-12,11:00:00,spring,morning,sunny,2025,4,April,11,20250412T1100,20250412T1100,18.810522,0.0,0.0,43.818184,4.3349743,265.23636,17.64,1,light_air
img_13820.png,2025-07-03,22:00:00,summer,evening,rainy,2025,7,July,22,20250703T2200,20250703T2200,21.410522,0.0,0.0,0.0,5.4477882,352.40536,9.36,2,light_breeze
img_26716.png,2025-11-07,08:30:00,autumn,morning,sunny,2025,11,November,8,20251107T0800,20251107T0800,4.7605214,0.0,0.0,15.151516,1.8,36.86989,14.759999,1,light_air
img_22358.png,2025-09-25,15:20:00,autumn,afternoon,cloudy,2025,9,September,15,20250925T1500,20250925T1500,12.800521,0.0,0.0,16.969696,2.968636,284.03625,17.64,1,light_air
img_03734.png,2025-03-19,05:20:00,spring,night,foggy,2025,3,March,5,20250319T0500,20250319T0500,0.7805215,0.0,0.0,0.0,1.8,126.869896,11.159999,1,light_air
img_10445.png,2025-05-22,16:00:00,spring,afternoon,rainy,2025,5,May,16,20250522T1600,20250522T1600,10.430521,0.3,0.0,1.2121224,3.319036,192.52881,30.960001,1,light_air
img_11487.png,2025-06-11,14:00:00,summer,afternoon,foggy,2025,6,June,14,20250611T1400,20250611T1400,26.200521,0.0,0.0,60.0,7.386582,43.025055,24.119999,2,light_breeze
img_05460.png,2025-04-04,15:10:00,spring,afternoon,sunny,2025,4,April,15,20250404T1500,20250404T1500,20.310522,0.0,0.0,59.393936,3.671294,78.69006,18.359999,1,light_air
img_15014.png,2025-07-15,09:00:00,summer,morning,cloudy,2025,7,July,9,20250715T0900,20250715T0900,21.080523,0.7,0.0,37.57576,7.289444,290.22485,25.919998,2,light_breeze
img_03242.png,2025-03-14,11:20:00,spring,morning,foggy,2025,3,March,11,20250314T1100,20250314T1100,5.0405216,0.0,0.0,0.0,11.304229,37.234833,29.88,3,light_wind
img_07829.png,2025-04-27,17:10:00,spring,afternoon,cloudy,2025,4,April,17,20250427T1700,20250427T1700,16.490522,0.0,0.0,43.636364,5.4833565,66.8014,18.72,2,light_breeze
img_12580.png,2025-06-22,02:00:00,summer,night,rainy,2025,6,June,2,20250622T0200,20250622T0200,15.370522,0.0,0.0,0.0,1.0182338,135.0,9.0,1,light_air
img_09662.png,2025-05-15,08:00:00,spring,morning,sunny,2025,5,May,8,20250515T0800,20250515T0800,16.290522,0.0,0.0,46.909092,4.32,270.0,16.919998,1,light_air
img_03601.png,2025-03-17,19:40:00,spring,evening,foggy,2025,3,March,19,20250317T1900,20250317T1900,5.090522,0.0,0.0,0.0,11.384198,55.304832,31.68,3,light_wind
img_06502.png,2025-04-14,16:00:00,spring,afternoon,cloudy,2025,4,April,16,20250414T1600,20250414T1600,18.710522,0.0,0.0,37.57576,6.763786,64.79888,24.84,2,light_breeze
img_06205.png,2025-04-11,20:00:00,spring,evening,sunny,2025,4,April,20,20250411T2000,20250411T2000,10.710522,0.0,0.0,0.0,6.8777895,47.121094,14.04,2,light_breeze
img_15789.png,2025-07-23,10:40:00,summer,morning,cloudy,2025,7,July,10,20250723T1000,20250723T1000,21.790522,0.0,0.0,47.272724,4.379589,279.46234,18.72,1,light_air
img_12688.png,2025-06-23,03:00:00,summer,night,foggy,2025,6,June,3,20250623T0300,20250623T0300,19.310522,0.0,0.0,0.0,3.396233,122.00538,19.08,1,light_air
img_14174.png,2025-07-07,09:00:00,summer,morning,cloudy,2025,7,July,9,20250707T0900,20250707T0900,17.400522,0.5,0.0,13.333332,10.365251,249.67686,38.519997,2,light_breeze
img_09762.png,2025-05-16,07:10:00,spring,morning,sunny,2025,5,May,7,20250516T0700,20250516T0700,11.310521,0.0,0.0,59.393936,9.220499,38.659805,28.08,2,light_breeze
img_15162.png,2025-07-16,16:10:00,summer,afternoon,rainy,2025,7,July,16,20250716T1600,20250716T1600,20.640522,0.2,0.0,19.393942,5.8048253,262.875,29.16,2,light_breeze
img_10817.png,2025-06-05,07:20:00,summer,morning,cloudy,2025,6,June,7,20250605T0700,20250605T0700,16.060522,0.2,0.0,29.09091,3.6179552,275.7106,17.64,1,light_air
img_26610.png,2025-11-06,07:40:00,autumn,morning,cloudy,2025,11,November,7,20251106T0700,20251106T0700,1.8405216,0.0,0.0,10.698654,1.8,36.86989,15.119999,1,light_air
